dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,1677,1,1,1,1,Tag_1,Tag_1,0.996758759021759,1
EMQX_preprocessed.csv,1678,1,1,1,1,Tag_1,Tag_1,0.9996055960655212,1
EMQX_preprocessed.csv,1679,1,1,1,1,Tag_1,Tag_1,0.9997897744178772,1
EMQX_preprocessed.csv,1680,2,2,2,2,Tag_2,Tag_2,0.9984661340713501,1
EMQX_preprocessed.csv,1681,2,2,2,2,Tag_2,Tag_2,0.9990116357803345,1
EMQX_preprocessed.csv,1682,2,2,2,2,Tag_2,Tag_2,0.9989832043647766,1
EMQX_preprocessed.csv,1683,2,2,2,2,Tag_2,Tag_2,0.9952985644340515,1
EMQX_preprocessed.csv,1684,2,2,2,2,Tag_2,Tag_2,0.9982500672340393,1
EMQX_preprocessed.csv,1685,2,2,2,2,Tag_2,Tag_2,0.9971122741699219,1
EMQX_preprocessed.csv,1686,2,2,2,2,Tag_2,Tag_2,0.9982085227966309,1
EMQX_preprocessed.csv,1687,2,2,2,2,Tag_2,Tag_2,0.9973562955856323,1
EMQX_preprocessed.csv,1688,2,2,2,2,Tag_2,Tag_2,0.9975482821464539,1
EMQX_preprocessed.csv,1689,2,2,2,2,Tag_2,Tag_2,0.9987970590591431,1
EMQX_preprocessed.csv,1690,2,2,2,2,Tag_2,Tag_2,0.9984468817710876,1
EMQX_preprocessed.csv,1691,2,2,2,2,Tag_2,Tag_2,0.9984979629516602,1
EMQX_preprocessed.csv,1692,2,2,2,2,Tag_2,Tag_2,0.9977523684501648,1
EMQX_preprocessed.csv,1693,2,2,2,2,Tag_2,Tag_2,0.9984830021858215,1
EMQX_preprocessed.csv,1694,2,2,2,2,Tag_2,Tag_2,0.9984127283096313,1
EMQX_preprocessed.csv,1695,2,2,2,2,Tag_2,Tag_2,0.9977027773857117,1
EMQX_preprocessed.csv,1696,2,2,2,2,Tag_2,Tag_2,0.9985906481742859,1
EMQX_preprocessed.csv,1697,2,2,2,2,Tag_2,Tag_2,0.99831223487854,1
EMQX_preprocessed.csv,1698,2,2,2,2,Tag_2,Tag_2,0.9949784874916077,1
EMQX_preprocessed.csv,1699,2,2,2,2,Tag_2,Tag_2,0.9980873465538025,1
EMQX_preprocessed.csv,1700,3,3,3,3,Tag_3,Tag_3,0.4560788571834564,1
EMQX_preprocessed.csv,1701,3,3,3,3,Tag_3,Tag_3,0.7578662037849426,1
EMQX_preprocessed.csv,1702,3,3,3,3,Tag_3,Tag_3,0.47577857971191406,1
EMQX_preprocessed.csv,1703,3,3,3,3,Tag_3,Tag_3,0.5490135550498962,1
EMQX_preprocessed.csv,1704,3,3,3,3,Tag_3,Tag_3,0.45640620589256287,1
EMQX_preprocessed.csv,1705,3,22,3,21,Tag_3,Tag_22,0.6842003464698792,0
EMQX_preprocessed.csv,1706,3,22,3,21,Tag_3,Tag_22,0.6843404173851013,0
EMQX_preprocessed.csv,1707,3,3,3,3,Tag_3,Tag_3,0.6785610914230347,1
EMQX_preprocessed.csv,1708,3,3,3,3,Tag_3,Tag_3,0.7859600186347961,1
EMQX_preprocessed.csv,1709,3,22,3,21,Tag_3,Tag_22,0.4624544680118561,0
EMQX_preprocessed.csv,1710,3,3,3,3,Tag_3,Tag_3,0.8620733022689819,1
EMQX_preprocessed.csv,1711,3,22,3,21,Tag_3,Tag_22,0.47449615597724915,0
EMQX_preprocessed.csv,1712,3,3,3,3,Tag_3,Tag_3,0.6655225157737732,1
EMQX_preprocessed.csv,1713,3,3,3,3,Tag_3,Tag_3,0.7581550478935242,1
EMQX_preprocessed.csv,1714,3,3,3,3,Tag_3,Tag_3,0.6787279844284058,1
EMQX_preprocessed.csv,1715,3,3,3,3,Tag_3,Tag_3,0.5369237065315247,1
EMQX_preprocessed.csv,1716,3,3,3,3,Tag_3,Tag_3,0.8602715134620667,1
EMQX_preprocessed.csv,1717,3,3,3,3,Tag_3,Tag_3,0.7514678239822388,1
EMQX_preprocessed.csv,1718,3,3,3,3,Tag_3,Tag_3,0.7580180764198303,1
EMQX_preprocessed.csv,1719,3,3,3,3,Tag_3,Tag_3,0.8701487183570862,1
EMQX_preprocessed.csv,1720,4,4,4,4,Tag_4,Tag_4,0.999995231628418,1
EMQX_preprocessed.csv,1721,4,4,4,4,Tag_4,Tag_4,0.9999948740005493,1
EMQX_preprocessed.csv,1722,4,4,4,4,Tag_4,Tag_4,0.9999947547912598,1
EMQX_preprocessed.csv,1723,4,4,4,4,Tag_4,Tag_4,0.9999957084655762,1
EMQX_preprocessed.csv,1724,4,4,4,4,Tag_4,Tag_4,0.9999823570251465,1
EMQX_preprocessed.csv,1725,4,4,4,4,Tag_4,Tag_4,0.9999949932098389,1
EMQX_preprocessed.csv,1726,4,4,4,4,Tag_4,Tag_4,0.9009132981300354,1
EMQX_preprocessed.csv,1727,4,4,4,4,Tag_4,Tag_4,0.9999951124191284,1
EMQX_preprocessed.csv,1728,4,4,4,4,Tag_4,Tag_4,0.9999480247497559,1
EMQX_preprocessed.csv,1729,4,4,4,4,Tag_4,Tag_4,0.9714289903640747,1
EMQX_preprocessed.csv,1730,4,4,4,4,Tag_4,Tag_4,0.9999945163726807,1
EMQX_preprocessed.csv,1731,4,4,4,4,Tag_4,Tag_4,0.9999954700469971,1
EMQX_preprocessed.csv,1732,4,4,4,4,Tag_4,Tag_4,0.9999940395355225,1
EMQX_preprocessed.csv,1733,4,4,4,4,Tag_4,Tag_4,0.9999951124191284,1
EMQX_preprocessed.csv,1734,4,4,4,4,Tag_4,Tag_4,0.9999953508377075,1
EMQX_preprocessed.csv,1735,4,4,4,4,Tag_4,Tag_4,0.9999957084655762,1
EMQX_preprocessed.csv,1736,4,4,4,4,Tag_4,Tag_4,0.9999902248382568,1
EMQX_preprocessed.csv,1737,4,4,4,4,Tag_4,Tag_4,0.9999955892562866,1
EMQX_preprocessed.csv,1738,4,4,4,4,Tag_4,Tag_4,0.9999960660934448,1
EMQX_preprocessed.csv,1739,4,4,4,4,Tag_4,Tag_4,0.9999823570251465,1
EMQX_preprocessed.csv,1740,4,2,4,2,Tag_4,Tag_2,0.9851633906364441,0
EMQX_preprocessed.csv,1741,4,4,4,4,Tag_4,Tag_4,0.9999909400939941,1
EMQX_preprocessed.csv,1742,4,2,4,2,Tag_4,Tag_2,0.9601972699165344,0
EMQX_preprocessed.csv,1743,4,-1,4,0,Tag_4,Normal,0.9280562996864319,0
EMQX_preprocessed.csv,1744,4,-1,4,0,Tag_4,Normal,0.9982588887214661,0
EMQX_preprocessed.csv,1745,4,4,4,4,Tag_4,Tag_4,0.9999918937683105,1
EMQX_preprocessed.csv,1746,4,4,4,4,Tag_4,Tag_4,0.5799509882926941,1
EMQX_preprocessed.csv,1747,4,4,4,4,Tag_4,Tag_4,0.9990673661231995,1
EMQX_preprocessed.csv,1748,4,4,4,4,Tag_4,Tag_4,0.9998961687088013,1
EMQX_preprocessed.csv,1749,4,4,4,4,Tag_4,Tag_4,0.7215947508811951,1
EMQX_preprocessed.csv,1750,4,4,4,4,Tag_4,Tag_4,0.999983549118042,1
EMQX_preprocessed.csv,1751,4,-1,4,0,Tag_4,Normal,0.9080111384391785,0
EMQX_preprocessed.csv,1752,4,4,4,4,Tag_4,Tag_4,0.9999778270721436,1
EMQX_preprocessed.csv,1753,4,4,4,4,Tag_4,Tag_4,0.9999384880065918,1
EMQX_preprocessed.csv,1754,4,4,4,4,Tag_4,Tag_4,0.9999942779541016,1
EMQX_preprocessed.csv,1755,4,-1,4,0,Tag_4,Normal,0.9119472503662109,0
EMQX_preprocessed.csv,1756,4,4,4,4,Tag_4,Tag_4,0.9966944456100464,1
EMQX_preprocessed.csv,1757,4,-1,4,0,Tag_4,Normal,0.9732077717781067,0
EMQX_preprocessed.csv,1758,4,4,4,4,Tag_4,Tag_4,0.999976396560669,1
EMQX_preprocessed.csv,1759,4,-1,4,0,Tag_4,Normal,0.9555925726890564,0
EMQX_preprocessed.csv,1760,4,-1,4,0,Tag_4,Normal,0.9885141253471375,0
EMQX_preprocessed.csv,1761,4,-1,4,0,Tag_4,Normal,0.9953024387359619,0
EMQX_preprocessed.csv,1762,4,4,4,4,Tag_4,Tag_4,0.9976987242698669,1
EMQX_preprocessed.csv,1763,4,-1,4,0,Tag_4,Normal,0.5938913226127625,0
EMQX_preprocessed.csv,1764,4,4,4,4,Tag_4,Tag_4,0.9999829530715942,1
EMQX_preprocessed.csv,1765,4,2,4,2,Tag_4,Tag_2,0.6169653534889221,0
EMQX_preprocessed.csv,1766,4,4,4,4,Tag_4,Tag_4,0.9999922513961792,1
EMQX_preprocessed.csv,1767,4,4,4,4,Tag_4,Tag_4,0.9999829530715942,1
EMQX_preprocessed.csv,1768,4,4,4,4,Tag_4,Tag_4,0.999803364276886,1
EMQX_preprocessed.csv,1769,4,4,4,4,Tag_4,Tag_4,0.9999921321868896,1
EMQX_preprocessed.csv,1770,4,4,4,4,Tag_4,Tag_4,0.9858025312423706,1
EMQX_preprocessed.csv,1771,4,4,4,4,Tag_4,Tag_4,0.999885082244873,1
EMQX_preprocessed.csv,1772,4,-1,4,0,Tag_4,Normal,0.9653374552726746,0
EMQX_preprocessed.csv,1773,4,4,4,4,Tag_4,Tag_4,0.9999911785125732,1
EMQX_preprocessed.csv,1774,4,2,4,2,Tag_4,Tag_2,0.9918837547302246,0
EMQX_preprocessed.csv,1775,4,2,4,2,Tag_4,Tag_2,0.8397696018218994,0
EMQX_preprocessed.csv,1776,4,-1,4,0,Tag_4,Normal,0.9370187520980835,0
EMQX_preprocessed.csv,1777,4,-1,4,0,Tag_4,Normal,0.9957966804504395,0
EMQX_preprocessed.csv,1778,4,2,4,2,Tag_4,Tag_2,0.9916585087776184,0
EMQX_preprocessed.csv,1779,4,2,4,2,Tag_4,Tag_2,0.9794834852218628,0
EMQX_preprocessed.csv,1780,4,4,4,4,Tag_4,Tag_4,0.9977377653121948,1
EMQX_preprocessed.csv,1781,4,4,4,4,Tag_4,Tag_4,0.9999910593032837,1
EMQX_preprocessed.csv,1782,4,-1,4,0,Tag_4,Normal,0.5012524724006653,0
EMQX_preprocessed.csv,1783,4,4,4,4,Tag_4,Tag_4,0.9999821186065674,1
EMQX_preprocessed.csv,1784,4,-1,4,0,Tag_4,Normal,0.8307554721832275,0
EMQX_preprocessed.csv,1785,4,4,4,4,Tag_4,Tag_4,0.996781587600708,1
EMQX_preprocessed.csv,1786,4,-1,4,0,Tag_4,Normal,0.9580363035202026,0
EMQX_preprocessed.csv,1787,4,1,4,1,Tag_4,Tag_1,0.5764907598495483,0
EMQX_preprocessed.csv,1788,4,4,4,4,Tag_4,Tag_4,0.9999638795852661,1
EMQX_preprocessed.csv,1789,4,4,4,4,Tag_4,Tag_4,0.9892644286155701,1
EMQX_preprocessed.csv,1790,4,-1,4,0,Tag_4,Normal,0.9594761729240417,0
EMQX_preprocessed.csv,1791,4,-1,4,0,Tag_4,Normal,0.991719126701355,0
EMQX_preprocessed.csv,1792,4,2,4,2,Tag_4,Tag_2,0.9818892478942871,0
EMQX_preprocessed.csv,1793,4,4,4,4,Tag_4,Tag_4,0.9991783499717712,1
EMQX_preprocessed.csv,1794,4,2,4,2,Tag_4,Tag_2,0.9805387258529663,0
EMQX_preprocessed.csv,1795,4,4,4,4,Tag_4,Tag_4,0.8331522345542908,1
EMQX_preprocessed.csv,1796,4,-1,4,0,Tag_4,Normal,0.9543238878250122,0
EMQX_preprocessed.csv,1797,4,2,4,2,Tag_4,Tag_2,0.9937658309936523,0
EMQX_preprocessed.csv,1798,4,2,4,2,Tag_4,Tag_2,0.9950167536735535,0
EMQX_preprocessed.csv,1799,4,2,4,2,Tag_4,Tag_2,0.991047203540802,0
EMQX_preprocessed.csv,1800,4,2,4,2,Tag_4,Tag_2,0.9949126243591309,0
EMQX_preprocessed.csv,1801,4,2,4,2,Tag_4,Tag_2,0.9955912828445435,0
EMQX_preprocessed.csv,1802,4,2,4,2,Tag_4,Tag_2,0.925751268863678,0
EMQX_preprocessed.csv,1803,4,-1,4,0,Tag_4,Normal,0.992053747177124,0
EMQX_preprocessed.csv,1804,4,2,4,2,Tag_4,Tag_2,0.9916314482688904,0
EMQX_preprocessed.csv,1805,4,4,4,4,Tag_4,Tag_4,0.6512991189956665,1
EMQX_preprocessed.csv,1806,4,4,4,4,Tag_4,Tag_4,0.9999730587005615,1
EMQX_preprocessed.csv,1807,4,-1,4,0,Tag_4,Normal,0.9980438947677612,0
EMQX_preprocessed.csv,1808,4,4,4,4,Tag_4,Tag_4,0.9999886751174927,1
EMQX_preprocessed.csv,1809,4,-1,4,0,Tag_4,Normal,0.9436578750610352,0
EMQX_preprocessed.csv,1810,4,4,4,4,Tag_4,Tag_4,0.9999877214431763,1
EMQX_preprocessed.csv,1811,4,2,4,2,Tag_4,Tag_2,0.9983545541763306,0
EMQX_preprocessed.csv,1812,4,4,4,4,Tag_4,Tag_4,0.5998616218566895,1
EMQX_preprocessed.csv,1813,4,4,4,4,Tag_4,Tag_4,0.9999806880950928,1
EMQX_preprocessed.csv,1814,4,-1,4,0,Tag_4,Normal,0.9986380934715271,0
EMQX_preprocessed.csv,1815,4,2,4,2,Tag_4,Tag_2,0.941956639289856,0
EMQX_preprocessed.csv,1816,4,4,4,4,Tag_4,Tag_4,0.999976634979248,1
EMQX_preprocessed.csv,1817,4,4,4,4,Tag_4,Tag_4,0.9999889135360718,1
EMQX_preprocessed.csv,1818,4,4,4,4,Tag_4,Tag_4,0.5576543211936951,1
EMQX_preprocessed.csv,1819,4,-1,4,0,Tag_4,Normal,0.992093026638031,0
EMQX_preprocessed.csv,1820,4,2,4,2,Tag_4,Tag_2,0.8983622193336487,0
EMQX_preprocessed.csv,1821,4,4,4,4,Tag_4,Tag_4,0.9999785423278809,1
EMQX_preprocessed.csv,1822,4,-1,4,0,Tag_4,Normal,0.9989375472068787,0
EMQX_preprocessed.csv,1823,4,4,4,4,Tag_4,Tag_4,0.9998399019241333,1
EMQX_preprocessed.csv,1824,4,2,4,2,Tag_4,Tag_2,0.998222291469574,0
EMQX_preprocessed.csv,1825,4,-1,4,0,Tag_4,Normal,0.8944907188415527,0
EMQX_preprocessed.csv,1826,4,4,4,4,Tag_4,Tag_4,0.9999945163726807,1
EMQX_preprocessed.csv,1827,4,4,4,4,Tag_4,Tag_4,0.9999949932098389,1
EMQX_preprocessed.csv,1828,4,4,4,4,Tag_4,Tag_4,0.9224890470504761,1
EMQX_preprocessed.csv,1829,4,-1,4,0,Tag_4,Normal,0.9711276888847351,0
EMQX_preprocessed.csv,1830,4,4,4,4,Tag_4,Tag_4,0.9999463558197021,1
EMQX_preprocessed.csv,1831,4,4,4,4,Tag_4,Tag_4,0.9999924898147583,1
EMQX_preprocessed.csv,1832,4,-1,4,0,Tag_4,Normal,0.7213791012763977,0
EMQX_preprocessed.csv,1833,4,4,4,4,Tag_4,Tag_4,0.9999949932098389,1
EMQX_preprocessed.csv,1834,4,4,4,4,Tag_4,Tag_4,0.9999945163726807,1
EMQX_preprocessed.csv,1835,4,-1,4,0,Tag_4,Normal,0.9523030519485474,0
EMQX_preprocessed.csv,1836,4,-1,4,0,Tag_4,Normal,0.9223453998565674,0
EMQX_preprocessed.csv,1837,4,2,4,2,Tag_4,Tag_2,0.9853698015213013,0
EMQX_preprocessed.csv,1838,4,4,4,4,Tag_4,Tag_4,0.9999890327453613,1
EMQX_preprocessed.csv,1839,4,-1,4,0,Tag_4,Normal,0.9844486713409424,0
EMQX_preprocessed.csv,1840,4,4,4,4,Tag_4,Tag_4,0.9999895095825195,1
EMQX_preprocessed.csv,1841,4,2,4,2,Tag_4,Tag_2,0.9851218461990356,0
EMQX_preprocessed.csv,1842,4,4,4,4,Tag_4,Tag_4,0.9999723434448242,1
EMQX_preprocessed.csv,1843,4,4,4,4,Tag_4,Tag_4,0.9999306201934814,1
EMQX_preprocessed.csv,1844,4,4,4,4,Tag_4,Tag_4,0.9999892711639404,1
EMQX_preprocessed.csv,1845,4,4,4,4,Tag_4,Tag_4,0.9639880657196045,1
EMQX_preprocessed.csv,1846,4,-1,4,0,Tag_4,Normal,0.8727768063545227,0
EMQX_preprocessed.csv,1847,4,4,4,4,Tag_4,Tag_4,0.9999914169311523,1
EMQX_preprocessed.csv,1848,4,4,4,4,Tag_4,Tag_4,0.9999253749847412,1
EMQX_preprocessed.csv,1849,4,4,4,4,Tag_4,Tag_4,0.9999356269836426,1
EMQX_preprocessed.csv,1850,4,4,4,4,Tag_4,Tag_4,0.9999891519546509,1
EMQX_preprocessed.csv,1851,4,-1,4,0,Tag_4,Normal,0.9994169473648071,0
EMQX_preprocessed.csv,1852,4,4,4,4,Tag_4,Tag_4,0.9999445676803589,1
EMQX_preprocessed.csv,1853,4,4,4,4,Tag_4,Tag_4,0.9999822378158569,1
EMQX_preprocessed.csv,1854,4,-1,4,0,Tag_4,Normal,0.5559738278388977,0
EMQX_preprocessed.csv,1855,4,4,4,4,Tag_4,Tag_4,0.9985398054122925,1
EMQX_preprocessed.csv,1856,4,21,4,20,Tag_4,Tag_21,0.25993406772613525,0
EMQX_preprocessed.csv,1857,4,4,4,4,Tag_4,Tag_4,0.9999762773513794,1
EMQX_preprocessed.csv,1858,4,13,4,12,Tag_4,Tag_13,0.4503411054611206,0
EMQX_preprocessed.csv,1859,4,2,4,2,Tag_4,Tag_2,0.22266565263271332,0
EMQX_preprocessed.csv,1860,4,2,4,2,Tag_4,Tag_2,0.45518815517425537,0
EMQX_preprocessed.csv,1861,4,4,4,4,Tag_4,Tag_4,0.9999922513961792,1
EMQX_preprocessed.csv,1862,4,4,4,4,Tag_4,Tag_4,0.9915509223937988,1
EMQX_preprocessed.csv,1863,4,-1,4,0,Tag_4,Normal,0.9611135721206665,0
EMQX_preprocessed.csv,1864,4,2,4,2,Tag_4,Tag_2,0.9753202795982361,0
EMQX_preprocessed.csv,1865,4,4,4,4,Tag_4,Tag_4,0.9999943971633911,1
EMQX_preprocessed.csv,1866,4,2,4,2,Tag_4,Tag_2,0.9820770025253296,0
EMQX_preprocessed.csv,1867,4,2,4,2,Tag_4,Tag_2,0.9973214268684387,0
EMQX_preprocessed.csv,1868,4,4,4,4,Tag_4,Tag_4,0.9999865293502808,1
EMQX_preprocessed.csv,1869,4,4,4,4,Tag_4,Tag_4,0.9999955892562866,1
EMQX_preprocessed.csv,1870,4,4,4,4,Tag_4,Tag_4,0.9999760389328003,1
EMQX_preprocessed.csv,1871,4,4,4,4,Tag_4,Tag_4,0.9999833106994629,1
EMQX_preprocessed.csv,1872,4,4,4,4,Tag_4,Tag_4,0.9999905824661255,1
EMQX_preprocessed.csv,1873,4,4,4,4,Tag_4,Tag_4,0.9999924898147583,1
EMQX_preprocessed.csv,1874,4,12,4,11,Tag_4,Tag_12,0.5054935812950134,0
EMQX_preprocessed.csv,1875,4,12,4,11,Tag_4,Tag_12,0.9698353409767151,0
EMQX_preprocessed.csv,1876,4,4,4,4,Tag_4,Tag_4,0.9999920129776001,1
EMQX_preprocessed.csv,1877,4,4,4,4,Tag_4,Tag_4,0.5492342710494995,1
EMQX_preprocessed.csv,1878,4,4,4,4,Tag_4,Tag_4,0.9999868869781494,1
EMQX_preprocessed.csv,1879,4,4,4,4,Tag_4,Tag_4,0.9999904632568359,1
EMQX_preprocessed.csv,1880,4,4,4,4,Tag_4,Tag_4,0.9999822378158569,1
EMQX_preprocessed.csv,1881,4,4,4,4,Tag_4,Tag_4,0.9999843835830688,1
EMQX_preprocessed.csv,1882,4,4,4,4,Tag_4,Tag_4,0.9999901056289673,1
EMQX_preprocessed.csv,1883,4,4,4,4,Tag_4,Tag_4,0.9999511241912842,1
EMQX_preprocessed.csv,1884,4,4,4,4,Tag_4,Tag_4,0.9999926090240479,1
EMQX_preprocessed.csv,1885,4,2,4,2,Tag_4,Tag_2,0.9704414010047913,0
EMQX_preprocessed.csv,1886,4,2,4,2,Tag_4,Tag_2,0.9424915909767151,0
EMQX_preprocessed.csv,1887,4,4,4,4,Tag_4,Tag_4,0.6802987456321716,1
EMQX_preprocessed.csv,1888,4,2,4,2,Tag_4,Tag_2,0.9274145364761353,0
EMQX_preprocessed.csv,1889,4,4,4,4,Tag_4,Tag_4,0.9999619722366333,1
EMQX_preprocessed.csv,1890,4,4,4,4,Tag_4,Tag_4,0.999976396560669,1
EMQX_preprocessed.csv,1891,4,4,4,4,Tag_4,Tag_4,0.2750270664691925,1
EMQX_preprocessed.csv,1892,4,-1,4,0,Tag_4,Normal,0.7610888481140137,0
EMQX_preprocessed.csv,1893,4,13,4,12,Tag_4,Tag_13,0.33550137281417847,0
EMQX_preprocessed.csv,1894,4,-1,4,0,Tag_4,Normal,0.9998027682304382,0
EMQX_preprocessed.csv,1895,4,4,4,4,Tag_4,Tag_4,0.5112915635108948,1
EMQX_preprocessed.csv,1896,4,4,4,4,Tag_4,Tag_4,0.9999934434890747,1
EMQX_preprocessed.csv,1897,4,4,4,4,Tag_4,Tag_4,0.9999831914901733,1
EMQX_preprocessed.csv,1898,4,4,4,4,Tag_4,Tag_4,0.9999539852142334,1
EMQX_preprocessed.csv,1899,4,4,4,4,Tag_4,Tag_4,0.9999910593032837,1
EMQX_preprocessed.csv,1900,4,-1,4,0,Tag_4,Normal,0.8124423027038574,0
EMQX_preprocessed.csv,1901,4,4,4,4,Tag_4,Tag_4,0.9999892711639404,1
EMQX_preprocessed.csv,1902,4,4,4,4,Tag_4,Tag_4,0.9999439716339111,1
EMQX_preprocessed.csv,1903,4,4,4,4,Tag_4,Tag_4,0.9999661445617676,1
EMQX_preprocessed.csv,1904,4,21,4,20,Tag_4,Tag_21,0.6356461048126221,0
EMQX_preprocessed.csv,1905,4,4,4,4,Tag_4,Tag_4,0.9999926090240479,1
EMQX_preprocessed.csv,1906,4,4,4,4,Tag_4,Tag_4,0.9999862909317017,1
EMQX_preprocessed.csv,1907,4,4,4,4,Tag_4,Tag_4,0.9999709129333496,1
EMQX_preprocessed.csv,1908,4,4,4,4,Tag_4,Tag_4,0.5469310879707336,1
EMQX_preprocessed.csv,1909,4,2,4,2,Tag_4,Tag_2,0.9736831188201904,0
EMQX_preprocessed.csv,1910,4,4,4,4,Tag_4,Tag_4,0.9999830722808838,1
EMQX_preprocessed.csv,1911,4,4,4,4,Tag_4,Tag_4,0.9999833106994629,1
EMQX_preprocessed.csv,1912,4,4,4,4,Tag_4,Tag_4,0.9999845027923584,1
EMQX_preprocessed.csv,1913,4,4,4,4,Tag_4,Tag_4,0.5025674104690552,1
EMQX_preprocessed.csv,1914,4,4,4,4,Tag_4,Tag_4,0.9991990923881531,1
EMQX_preprocessed.csv,1915,4,8,4,7,Tag_4,Tag_8,0.7534623146057129,0
EMQX_preprocessed.csv,1916,4,4,4,4,Tag_4,Tag_4,0.9999765157699585,1
EMQX_preprocessed.csv,1917,4,4,4,4,Tag_4,Tag_4,0.9993639588356018,1
EMQX_preprocessed.csv,1918,4,21,4,20,Tag_4,Tag_21,0.7138454914093018,0
EMQX_preprocessed.csv,1919,4,4,4,4,Tag_4,Tag_4,0.9998651742935181,1
EMQX_preprocessed.csv,1920,5,5,5,5,Tag_5,Tag_5,0.9996328353881836,1
EMQX_preprocessed.csv,1921,5,5,5,5,Tag_5,Tag_5,0.999457061290741,1
EMQX_preprocessed.csv,1922,5,5,5,5,Tag_5,Tag_5,0.9997217059135437,1
EMQX_preprocessed.csv,1923,5,5,5,5,Tag_5,Tag_5,0.999763548374176,1
EMQX_preprocessed.csv,1924,5,5,5,5,Tag_5,Tag_5,0.9993914365768433,1
EMQX_preprocessed.csv,1925,5,5,5,5,Tag_5,Tag_5,0.999752938747406,1
EMQX_preprocessed.csv,1926,5,5,5,5,Tag_5,Tag_5,0.9993300437927246,1
EMQX_preprocessed.csv,1927,5,5,5,5,Tag_5,Tag_5,0.9996851682662964,1
EMQX_preprocessed.csv,1928,5,5,5,5,Tag_5,Tag_5,0.9991658926010132,1
EMQX_preprocessed.csv,1929,5,5,5,5,Tag_5,Tag_5,0.999642014503479,1
EMQX_preprocessed.csv,1930,5,5,5,5,Tag_5,Tag_5,0.9997525811195374,1
EMQX_preprocessed.csv,1931,5,5,5,5,Tag_5,Tag_5,0.9994351267814636,1
EMQX_preprocessed.csv,1932,5,5,5,5,Tag_5,Tag_5,0.9994435906410217,1
EMQX_preprocessed.csv,1933,5,5,5,5,Tag_5,Tag_5,0.9996373653411865,1
EMQX_preprocessed.csv,1934,5,5,5,5,Tag_5,Tag_5,0.999716579914093,1
EMQX_preprocessed.csv,1935,5,5,5,5,Tag_5,Tag_5,0.999589741230011,1
EMQX_preprocessed.csv,1936,5,5,5,5,Tag_5,Tag_5,0.9997183680534363,1
EMQX_preprocessed.csv,1937,5,5,5,5,Tag_5,Tag_5,0.9996305704116821,1
EMQX_preprocessed.csv,1938,5,5,5,5,Tag_5,Tag_5,0.9997853636741638,1
EMQX_preprocessed.csv,1939,5,5,5,5,Tag_5,Tag_5,0.9994161128997803,1
EMQX_preprocessed.csv,1940,6,-1,6,0,Tag_6,Normal,0.9956372380256653,0
EMQX_preprocessed.csv,1941,6,-1,6,0,Tag_6,Normal,0.9990214109420776,0
EMQX_preprocessed.csv,1942,6,-1,6,0,Tag_6,Normal,0.7790971994400024,0
EMQX_preprocessed.csv,1943,6,6,6,6,Tag_6,Tag_6,0.8425896763801575,1
EMQX_preprocessed.csv,1944,6,-1,6,0,Tag_6,Normal,0.9465302228927612,0
EMQX_preprocessed.csv,1945,6,-1,6,0,Tag_6,Normal,0.7723763585090637,0
EMQX_preprocessed.csv,1946,6,-1,6,0,Tag_6,Normal,0.9998680353164673,0
EMQX_preprocessed.csv,1947,6,-1,6,0,Tag_6,Normal,0.8987467288970947,0
EMQX_preprocessed.csv,1948,6,-1,6,0,Tag_6,Normal,0.9980168342590332,0
EMQX_preprocessed.csv,1949,6,6,6,6,Tag_6,Tag_6,0.5266071557998657,1
EMQX_preprocessed.csv,1950,6,-1,6,0,Tag_6,Normal,0.9982724189758301,0
EMQX_preprocessed.csv,1951,6,6,6,6,Tag_6,Tag_6,0.7928298115730286,1
EMQX_preprocessed.csv,1952,6,-1,6,0,Tag_6,Normal,0.9927796721458435,0
EMQX_preprocessed.csv,1953,6,-1,6,0,Tag_6,Normal,0.9970194697380066,0
EMQX_preprocessed.csv,1954,6,-1,6,0,Tag_6,Normal,0.996436595916748,0
EMQX_preprocessed.csv,1955,6,-1,6,0,Tag_6,Normal,0.9993956089019775,0
EMQX_preprocessed.csv,1956,6,-1,6,0,Tag_6,Normal,0.9965819716453552,0
EMQX_preprocessed.csv,1957,6,-1,6,0,Tag_6,Normal,0.998052716255188,0
EMQX_preprocessed.csv,1958,6,-1,6,0,Tag_6,Normal,0.9984617233276367,0
EMQX_preprocessed.csv,1959,6,-1,6,0,Tag_6,Normal,0.7993331551551819,0
EMQX_preprocessed.csv,1960,6,6,6,6,Tag_6,Tag_6,0.9998937845230103,1
EMQX_preprocessed.csv,1961,6,6,6,6,Tag_6,Tag_6,0.9998327493667603,1
EMQX_preprocessed.csv,1962,6,6,6,6,Tag_6,Tag_6,0.9998792409896851,1
EMQX_preprocessed.csv,1963,6,6,6,6,Tag_6,Tag_6,0.9998921155929565,1
EMQX_preprocessed.csv,1964,6,6,6,6,Tag_6,Tag_6,0.9998987913131714,1
EMQX_preprocessed.csv,1965,6,6,6,6,Tag_6,Tag_6,0.9998800754547119,1
EMQX_preprocessed.csv,1966,6,6,6,6,Tag_6,Tag_6,0.9998881816864014,1
EMQX_preprocessed.csv,1967,6,6,6,6,Tag_6,Tag_6,0.9996713399887085,1
EMQX_preprocessed.csv,1968,6,6,6,6,Tag_6,Tag_6,0.999817430973053,1
