dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,4457,-1,0,0,0.0010599433444440365,1
mqtt_preprocessed_v2.csv,4458,-1,0,0,0.0007283324957825243,1
mqtt_preprocessed_v2.csv,4459,-1,0,0,0.0007037463365122676,1
mqtt_preprocessed_v2.csv,4460,-1,0,0,0.0031853821128606796,1
mqtt_preprocessed_v2.csv,4461,-1,0,0,0.0011251872638240457,1
mqtt_preprocessed_v2.csv,4462,-1,0,0,0.0012250469299033284,1
mqtt_preprocessed_v2.csv,4463,-1,0,0,0.0008112855139188468,1
mqtt_preprocessed_v2.csv,4464,-1,0,0,0.0002438140072626993,1
mqtt_preprocessed_v2.csv,4465,-1,0,0,0.00029863102827221155,1
mqtt_preprocessed_v2.csv,4466,-1,0,0,0.0008093047072179615,1
mqtt_preprocessed_v2.csv,4467,-1,0,0,0.0005769256968051195,1
mqtt_preprocessed_v2.csv,4468,-1,0,0,0.0004028994881082326,1
mqtt_preprocessed_v2.csv,4469,-1,0,0,0.00042706436943262815,1
mqtt_preprocessed_v2.csv,4470,-1,0,0,0.0003431321820244193,1
mqtt_preprocessed_v2.csv,4471,-1,0,0,0.00032455590553581715,1
mqtt_preprocessed_v2.csv,4472,-1,0,0,0.0016917145112529397,1
mqtt_preprocessed_v2.csv,4473,-1,0,0,0.0010591833852231503,1
mqtt_preprocessed_v2.csv,4474,-1,0,0,0.0002624719636514783,1
mqtt_preprocessed_v2.csv,4475,-1,0,0,0.0030796974897384644,1
mqtt_preprocessed_v2.csv,4476,-1,0,0,0.0017678475705906749,1
mqtt_preprocessed_v2.csv,4477,-1,0,0,0.0044977967627346516,1
mqtt_preprocessed_v2.csv,4478,-1,0,0,0.0006124150822870433,1
mqtt_preprocessed_v2.csv,4479,-1,0,0,0.0018085024785250425,1
mqtt_preprocessed_v2.csv,4480,-1,0,0,0.00035157398087903857,1
mqtt_preprocessed_v2.csv,4481,-1,0,0,0.0006609710399061441,1
mqtt_preprocessed_v2.csv,4482,-1,0,0,0.000735014327801764,1
mqtt_preprocessed_v2.csv,4483,-1,0,0,0.0008195127011276782,1
mqtt_preprocessed_v2.csv,4484,-1,0,0,0.0007285967003554106,1
mqtt_preprocessed_v2.csv,4485,-1,0,0,0.0016238930402323604,1
mqtt_preprocessed_v2.csv,4486,-1,0,0,0.0009128724341280758,1
mqtt_preprocessed_v2.csv,4487,-1,0,0,0.003047735197469592,1
mqtt_preprocessed_v2.csv,4488,-1,0,0,0.0010484273079782724,1
mqtt_preprocessed_v2.csv,4489,-1,0,0,0.0006830230704508722,1
mqtt_preprocessed_v2.csv,4490,-1,0,0,0.0006677922210656106,1
mqtt_preprocessed_v2.csv,4491,-1,0,0,0.00036534020910039544,1
mqtt_preprocessed_v2.csv,4492,-1,0,0,0.0003245954867452383,1
mqtt_preprocessed_v2.csv,4493,-1,0,0,0.00026353716384619474,1
mqtt_preprocessed_v2.csv,4494,-1,0,0,0.00024412339553236961,1
mqtt_preprocessed_v2.csv,4495,-1,0,0,0.0008803893579170108,1
mqtt_preprocessed_v2.csv,4496,-1,0,0,0.0006971824914216995,1
mqtt_preprocessed_v2.csv,4497,-1,0,0,0.0016600277740508318,1
mqtt_preprocessed_v2.csv,4498,-1,0,0,0.004776641260832548,1
mqtt_preprocessed_v2.csv,4499,-1,0,0,0.0008504709112457931,1
mqtt_preprocessed_v2.csv,4500,-1,0,0,1.1180639376107138e-05,1
mqtt_preprocessed_v2.csv,4501,-1,0,0,4.7471229436268914e-07,1
mqtt_preprocessed_v2.csv,4502,-1,0,0,0.0028291107155382633,1
mqtt_preprocessed_v2.csv,4503,-1,0,0,0.00017577572725713253,1
mqtt_preprocessed_v2.csv,4504,-1,0,0,5.542498001886997e-06,1
mqtt_preprocessed_v2.csv,4505,-1,0,0,4.619117680704221e-05,1
mqtt_preprocessed_v2.csv,4506,-1,0,0,0.000510036654304713,1
mqtt_preprocessed_v2.csv,4507,-1,0,0,3.98337851947872e-06,1
mqtt_preprocessed_v2.csv,4508,-1,0,0,4.6801088160464133e-07,1
mqtt_preprocessed_v2.csv,4509,-1,0,0,2.7775843136623735e-06,1
mqtt_preprocessed_v2.csv,4510,-1,0,0,1.0498953315618564e-06,1
mqtt_preprocessed_v2.csv,4511,-1,0,0,0.0001368239027215168,1
mqtt_preprocessed_v2.csv,4512,-1,0,0,1.6641565707686823e-06,1
mqtt_preprocessed_v2.csv,4513,-1,0,0,0.00010128376743523404,1
mqtt_preprocessed_v2.csv,4514,-1,0,0,6.199596828082576e-05,1
mqtt_preprocessed_v2.csv,4515,-1,0,0,2.548281599956681e-06,1
mqtt_preprocessed_v2.csv,4516,-1,0,0,1.440525011275895e-05,1
mqtt_preprocessed_v2.csv,4517,-1,0,0,7.786672284737506e-08,1
mqtt_preprocessed_v2.csv,4518,-1,0,0,2.1971502064843662e-05,1
mqtt_preprocessed_v2.csv,4519,-1,0,0,2.3031254841043847e-06,1
mqtt_preprocessed_v2.csv,4520,-1,0,0,0.0006683550891466439,1
mqtt_preprocessed_v2.csv,4521,-1,0,0,9.000465979625005e-06,1
mqtt_preprocessed_v2.csv,4522,-1,0,0,9.622692687116796e-07,1
mqtt_preprocessed_v2.csv,4523,-1,0,0,3.1510751341556897e-06,1
mqtt_preprocessed_v2.csv,4524,-1,0,0,9.89384034255636e-07,1
mqtt_preprocessed_v2.csv,4525,-1,0,0,5.8026158512802795e-05,1
mqtt_preprocessed_v2.csv,4526,-1,0,0,0.0001276245020562783,1
mqtt_preprocessed_v2.csv,4527,-1,0,0,2.0194095213810215e-06,1
mqtt_preprocessed_v2.csv,4528,-1,0,0,0.010345195420086384,1
mqtt_preprocessed_v2.csv,4529,-1,0,0,1.8951770471176133e-05,1
mqtt_preprocessed_v2.csv,4530,-1,0,0,6.495038542198017e-05,1
mqtt_preprocessed_v2.csv,4531,-1,0,0,1.1173140990194952e-07,1
mqtt_preprocessed_v2.csv,4532,-1,0,0,6.981604769862315e-07,1
mqtt_preprocessed_v2.csv,4533,-1,0,0,1.0810017556650564e-06,1
mqtt_preprocessed_v2.csv,4534,-1,0,0,1.5063623095556977e-06,1
mqtt_preprocessed_v2.csv,4535,-1,0,0,4.6047742330301844e-07,1
mqtt_preprocessed_v2.csv,4536,-1,0,0,1.7837146515375935e-06,1
mqtt_preprocessed_v2.csv,4537,-1,0,0,8.112902492030116e-07,1
mqtt_preprocessed_v2.csv,4538,-1,0,0,8.331411294193458e-08,1
mqtt_preprocessed_v2.csv,4539,-1,0,0,1.3964697700430406e-06,1
mqtt_preprocessed_v2.csv,4540,-1,0,0,0.0026707288343459368,1
mqtt_preprocessed_v2.csv,4541,-1,0,0,2.820189365593251e-06,1
mqtt_preprocessed_v2.csv,4542,-1,0,0,7.880365728851757e-07,1
mqtt_preprocessed_v2.csv,4543,-1,0,0,8.484065006086894e-07,1
mqtt_preprocessed_v2.csv,4544,-1,0,0,5.451527158584213e-07,1
mqtt_preprocessed_v2.csv,4545,-1,0,0,2.8132051738793962e-05,1
mqtt_preprocessed_v2.csv,4546,-1,0,0,7.812496392034518e-07,1
mqtt_preprocessed_v2.csv,4547,-1,0,0,1.6156131721345446e-07,1
mqtt_preprocessed_v2.csv,4548,-1,0,0,2.1150638076505857e-06,1
mqtt_preprocessed_v2.csv,4549,-1,0,0,5.053535460319836e-06,1
mqtt_preprocessed_v2.csv,4550,-1,0,0,1.232693193742307e-06,1
mqtt_preprocessed_v2.csv,4551,-1,0,0,4.807109507964924e-05,1
mqtt_preprocessed_v2.csv,4552,-1,0,0,1.2817691640520934e-05,1
mqtt_preprocessed_v2.csv,4553,-1,0,0,2.1734593246947043e-05,1
mqtt_preprocessed_v2.csv,4554,-1,0,0,2.396743425947534e-08,1
mqtt_preprocessed_v2.csv,4555,-1,0,0,6.115407813922502e-06,1
mqtt_preprocessed_v2.csv,4556,-1,0,0,1.215548877553374e-06,1
mqtt_preprocessed_v2.csv,4557,-1,0,0,5.025909558753483e-06,1
mqtt_preprocessed_v2.csv,4558,-1,0,0,1.0259227565256879e-06,1
mqtt_preprocessed_v2.csv,4559,-1,0,0,2.6560626338323345e-06,1
mqtt_preprocessed_v2.csv,4560,-1,0,0,6.59851252748922e-07,1
mqtt_preprocessed_v2.csv,4561,-1,0,0,5.209976805531369e-08,1
mqtt_preprocessed_v2.csv,4562,-1,0,0,0.001203224528580904,1
mqtt_preprocessed_v2.csv,4563,-1,0,0,5.200228088142467e-07,1
mqtt_preprocessed_v2.csv,4564,-1,0,0,2.3038187180191017e-07,1
mqtt_preprocessed_v2.csv,4565,-1,0,0,1.1545433835635777e-06,1
mqtt_preprocessed_v2.csv,4566,-1,0,0,0.0012492660898715258,1
mqtt_preprocessed_v2.csv,4567,-1,0,0,2.925800345110474e-06,1
mqtt_preprocessed_v2.csv,4568,-1,0,0,1.938489276653854e-06,1
mqtt_preprocessed_v2.csv,4569,-1,0,0,8.212449529310106e-07,1
mqtt_preprocessed_v2.csv,4570,-1,0,0,0.0011279952013865113,1
mqtt_preprocessed_v2.csv,4571,-1,0,0,3.779186101837695e-07,1
mqtt_preprocessed_v2.csv,4572,-1,0,0,2.3625936762528e-08,1
mqtt_preprocessed_v2.csv,4573,-1,0,0,1.2607682720044977e-06,1
mqtt_preprocessed_v2.csv,4574,-1,0,0,1.3358571777644102e-06,1
mqtt_preprocessed_v2.csv,4575,-1,0,0,5.772827762484667e-07,1
mqtt_preprocessed_v2.csv,4576,-1,0,0,3.4311543117837573e-07,1
mqtt_preprocessed_v2.csv,4577,-1,0,0,1.887497802499638e-07,1
mqtt_preprocessed_v2.csv,4578,-1,0,0,8.191586857719813e-06,1
mqtt_preprocessed_v2.csv,4579,-1,0,0,5.104889623908093e-06,1
mqtt_preprocessed_v2.csv,4580,-1,0,0,7.471971184713766e-05,1
mqtt_preprocessed_v2.csv,4581,-1,0,0,1.673660108281183e-07,1
mqtt_preprocessed_v2.csv,4582,-1,0,0,5.136628169566393e-05,1
mqtt_preprocessed_v2.csv,4583,-1,0,0,0.00044194518704898655,1
mqtt_preprocessed_v2.csv,4584,-1,0,0,1.0598103017400717e-06,1
mqtt_preprocessed_v2.csv,4585,-1,0,0,0.0008198696305043995,1
mqtt_preprocessed_v2.csv,4586,-1,0,0,6.753477646270767e-05,1
mqtt_preprocessed_v2.csv,4587,-1,0,0,1.9557268387870863e-05,1
mqtt_preprocessed_v2.csv,4588,-1,0,0,2.418658482383762e-07,1
mqtt_preprocessed_v2.csv,4589,-1,0,0,5.315399175742641e-05,1
mqtt_preprocessed_v2.csv,4590,-1,0,0,3.350180577399442e-06,1
mqtt_preprocessed_v2.csv,4591,-1,0,0,1.319382704423333e-06,1
mqtt_preprocessed_v2.csv,4592,-1,0,0,3.0298164347186685e-05,1
mqtt_preprocessed_v2.csv,4593,-1,0,0,7.577534688607557e-07,1
mqtt_preprocessed_v2.csv,4594,-1,0,0,1.2992371694053872e-06,1
mqtt_preprocessed_v2.csv,4595,-1,0,0,1.0996163268828241e-07,1
mqtt_preprocessed_v2.csv,4596,-1,0,0,0.00033923157025128603,1
mqtt_preprocessed_v2.csv,4597,-1,0,0,6.296825461049593e-08,1
mqtt_preprocessed_v2.csv,4598,-1,0,0,1.614524626347702e-05,1
mqtt_preprocessed_v2.csv,4599,-1,0,0,0.0019518880872055888,1
mqtt_preprocessed_v2.csv,4600,-1,0,0,0.0008562550647184253,1
mqtt_preprocessed_v2.csv,4601,-1,0,0,0.004383943043649197,1
mqtt_preprocessed_v2.csv,4602,-1,0,0,0.0019302289001643658,1
mqtt_preprocessed_v2.csv,4603,-1,0,0,0.007532586809247732,1
mqtt_preprocessed_v2.csv,4604,-1,0,0,0.004267985001206398,1
mqtt_preprocessed_v2.csv,4605,-1,0,0,0.005427921656519175,1
mqtt_preprocessed_v2.csv,4606,-1,0,0,0.0010833096457645297,1
mqtt_preprocessed_v2.csv,4607,-1,0,0,0.001437645056284964,1
mqtt_preprocessed_v2.csv,4608,-1,0,0,0.0016136197373270988,1
mqtt_preprocessed_v2.csv,4609,-1,0,0,0.010141855105757713,1
mqtt_preprocessed_v2.csv,4610,-1,0,0,0.0011615239782258868,1
mqtt_preprocessed_v2.csv,4611,-1,0,0,0.008006250485777855,1
mqtt_preprocessed_v2.csv,4612,-1,0,0,0.006568059790879488,1
mqtt_preprocessed_v2.csv,4613,-1,0,0,0.005152910947799683,1
mqtt_preprocessed_v2.csv,4614,-1,0,0,0.0072120786644518375,1
mqtt_preprocessed_v2.csv,4615,-1,0,0,0.02739034593105316,1
mqtt_preprocessed_v2.csv,4616,-1,0,0,0.0006547196535393596,1
mqtt_preprocessed_v2.csv,4617,-1,0,0,0.008227836340665817,1
mqtt_preprocessed_v2.csv,4618,-1,0,0,0.0012643057852983475,1
mqtt_preprocessed_v2.csv,4619,-1,0,0,0.015964798629283905,1
mqtt_preprocessed_v2.csv,4620,-1,0,0,0.0016004217322915792,1
mqtt_preprocessed_v2.csv,4621,-1,0,0,0.0008093215874396265,1
mqtt_preprocessed_v2.csv,4622,-1,0,0,0.005478718318045139,1
mqtt_preprocessed_v2.csv,4623,-1,0,0,0.0015155496075749397,1
mqtt_preprocessed_v2.csv,4624,-1,0,0,0.005033404566347599,1
mqtt_preprocessed_v2.csv,4625,-1,0,0,0.0006200005882419646,1
mqtt_preprocessed_v2.csv,4626,-1,0,0,0.0006920587620697916,1
mqtt_preprocessed_v2.csv,4627,-1,0,0,0.002964550629258156,1
mqtt_preprocessed_v2.csv,4628,-1,0,0,0.001028896775096655,1
mqtt_preprocessed_v2.csv,4629,-1,0,0,0.0015033436939120293,1
mqtt_preprocessed_v2.csv,4630,-1,0,0,0.0016843883786350489,1
mqtt_preprocessed_v2.csv,4631,-1,0,0,0.0006785010336898267,1
mqtt_preprocessed_v2.csv,4632,-1,0,0,0.0006764447316527367,1
mqtt_preprocessed_v2.csv,4633,-1,0,0,0.0016544586978852749,1
mqtt_preprocessed_v2.csv,4634,-1,0,0,0.0007234466029331088,1
mqtt_preprocessed_v2.csv,4635,-1,0,0,0.0009591905982233584,1
mqtt_preprocessed_v2.csv,4636,-1,0,0,0.001374053186737001,1
mqtt_preprocessed_v2.csv,4637,-1,0,0,0.012466573156416416,1
mqtt_preprocessed_v2.csv,4638,-1,0,0,0.0012740903766825795,1
mqtt_preprocessed_v2.csv,4639,-1,0,0,0.001294358167797327,1
mqtt_preprocessed_v2.csv,4640,-1,0,0,0.0007784456829540431,1
mqtt_preprocessed_v2.csv,4641,-1,0,0,0.006253728177398443,1
mqtt_preprocessed_v2.csv,4642,-1,0,0,0.0017225901829078794,1
mqtt_preprocessed_v2.csv,4643,-1,0,0,0.0006387833855114877,1
mqtt_preprocessed_v2.csv,4644,-1,0,0,0.000826552917715162,1
mqtt_preprocessed_v2.csv,4645,-1,0,0,0.0047269538044929504,1
mqtt_preprocessed_v2.csv,4646,-1,0,0,0.0007925006793811917,1
mqtt_preprocessed_v2.csv,4647,-1,0,0,0.0076369899325072765,1
mqtt_preprocessed_v2.csv,4648,-1,0,0,0.0009491031523793936,1
mqtt_preprocessed_v2.csv,4649,-1,0,0,0.0007678396068513393,1
mqtt_preprocessed_v2.csv,4650,-1,0,0,0.0011055334471166134,1
mqtt_preprocessed_v2.csv,4651,-1,0,0,0.002551071112975478,1
mqtt_preprocessed_v2.csv,4652,-1,0,0,0.005845693871378899,1
mqtt_preprocessed_v2.csv,4653,-1,0,0,0.0010447819950059056,1
mqtt_preprocessed_v2.csv,4654,-1,0,0,0.0007676983368583024,1
mqtt_preprocessed_v2.csv,4655,-1,0,0,0.0026431370060890913,1
mqtt_preprocessed_v2.csv,4656,-1,0,0,0.007926496677100658,1
mqtt_preprocessed_v2.csv,4657,-1,0,0,0.0011241822503507137,1
mqtt_preprocessed_v2.csv,4658,-1,0,0,0.0011251068208366632,1
mqtt_preprocessed_v2.csv,4659,-1,0,0,0.004456774797290564,1
mqtt_preprocessed_v2.csv,4660,-1,0,0,0.0011394346365705132,1
mqtt_preprocessed_v2.csv,4661,-1,0,0,0.006082245148718357,1
mqtt_preprocessed_v2.csv,4662,-1,0,0,0.0009803177090361714,1
mqtt_preprocessed_v2.csv,4663,-1,0,0,0.0007546732085756958,1
mqtt_preprocessed_v2.csv,4664,-1,0,0,0.0056317574344575405,1
mqtt_preprocessed_v2.csv,4665,-1,0,0,0.0009011341608129442,1
mqtt_preprocessed_v2.csv,4666,-1,0,0,0.00047896907199174166,1
mqtt_preprocessed_v2.csv,4667,-1,0,0,0.0015093854162842035,1
mqtt_preprocessed_v2.csv,4668,-1,0,0,0.0019550230354070663,1
mqtt_preprocessed_v2.csv,4669,-1,0,0,0.0013193777995184064,1
mqtt_preprocessed_v2.csv,4670,-1,0,0,0.0010199248790740967,1
mqtt_preprocessed_v2.csv,4671,-1,0,0,0.0010041157947853208,1
mqtt_preprocessed_v2.csv,4672,-1,0,0,0.0012618370819836855,1
mqtt_preprocessed_v2.csv,4673,-1,0,0,0.004252083133906126,1
mqtt_preprocessed_v2.csv,4674,-1,0,0,0.005797780584543943,1
mqtt_preprocessed_v2.csv,4675,-1,0,0,0.0017352368449792266,1
mqtt_preprocessed_v2.csv,4676,-1,0,0,0.0014004644472151995,1
mqtt_preprocessed_v2.csv,4677,-1,0,0,0.009285415522754192,1
mqtt_preprocessed_v2.csv,4678,-1,0,0,0.011629749089479446,1
mqtt_preprocessed_v2.csv,4679,-1,0,0,0.0008513659704476595,1
mqtt_preprocessed_v2.csv,4680,-1,0,0,0.0008732519345358014,1
mqtt_preprocessed_v2.csv,4681,-1,0,0,0.0007343061733990908,1
mqtt_preprocessed_v2.csv,4682,-1,0,0,0.0004864148795604706,1
mqtt_preprocessed_v2.csv,4683,-1,0,0,0.0009609794360585511,1
mqtt_preprocessed_v2.csv,4684,-1,0,0,0.00315350410528481,1
mqtt_preprocessed_v2.csv,4685,-1,0,0,0.0008268026285804808,1
mqtt_preprocessed_v2.csv,4686,-1,0,0,0.0006274182815104723,1
mqtt_preprocessed_v2.csv,4687,-1,0,0,0.0006046508788131177,1
mqtt_preprocessed_v2.csv,4688,-1,0,0,0.0009943717159330845,1
mqtt_preprocessed_v2.csv,4689,-1,0,0,0.0061477720737457275,1
mqtt_preprocessed_v2.csv,4690,-1,0,0,0.000763723102863878,1
mqtt_preprocessed_v2.csv,4691,-1,0,0,0.001169804367236793,1
mqtt_preprocessed_v2.csv,4692,-1,0,0,0.014854763634502888,1
mqtt_preprocessed_v2.csv,4693,-1,0,0,0.0008995428215712309,1
mqtt_preprocessed_v2.csv,4694,-1,0,0,0.000606246932875365,1
mqtt_preprocessed_v2.csv,4695,-1,0,0,0.0021831837948411703,1
mqtt_preprocessed_v2.csv,4696,-1,0,0,0.005146598909050226,1
mqtt_preprocessed_v2.csv,4697,-1,0,0,0.010385451838374138,1
mqtt_preprocessed_v2.csv,4698,-1,0,0,0.0011669808300212026,1
mqtt_preprocessed_v2.csv,4699,-1,0,0,0.0009749610908329487,1
mqtt_preprocessed_v2.csv,4700,-1,0,0,0.0018258994678035378,1
mqtt_preprocessed_v2.csv,4701,-1,0,0,0.0006258466746658087,1
mqtt_preprocessed_v2.csv,4702,-1,0,0,0.0017309963004663587,1
mqtt_preprocessed_v2.csv,4703,-1,0,0,0.0009212400764226913,1
mqtt_preprocessed_v2.csv,4704,-1,0,0,0.003486441448330879,1
mqtt_preprocessed_v2.csv,4705,-1,0,0,0.0020301705226302147,1
mqtt_preprocessed_v2.csv,4706,-1,0,0,0.0055911182425916195,1
mqtt_preprocessed_v2.csv,4707,-1,0,0,0.0007773245451971889,1
mqtt_preprocessed_v2.csv,4708,-1,0,0,0.004395685158669949,1
mqtt_preprocessed_v2.csv,4709,-1,0,0,0.0014620174188166857,1
mqtt_preprocessed_v2.csv,4710,-1,0,0,0.004946006927639246,1
mqtt_preprocessed_v2.csv,4711,-1,0,0,0.0037796287797391415,1
mqtt_preprocessed_v2.csv,4712,-1,0,0,0.0008567353361286223,1
mqtt_preprocessed_v2.csv,4713,-1,0,0,0.004854772239923477,1
mqtt_preprocessed_v2.csv,4714,-1,0,0,0.0020911083556711674,1
mqtt_preprocessed_v2.csv,4715,-1,0,0,0.004619103390723467,1
mqtt_preprocessed_v2.csv,4716,-1,0,0,0.001646675867959857,1
mqtt_preprocessed_v2.csv,4717,-1,0,0,0.0019062762148678303,1
mqtt_preprocessed_v2.csv,4718,-1,0,0,0.0016348237404599786,1
mqtt_preprocessed_v2.csv,4719,-1,0,0,0.0014544783625751734,1
mqtt_preprocessed_v2.csv,4720,-1,0,0,0.0006237176130525768,1
mqtt_preprocessed_v2.csv,4721,-1,0,0,0.001436379854567349,1
mqtt_preprocessed_v2.csv,4722,-1,0,0,0.0006942329928278923,1
mqtt_preprocessed_v2.csv,4723,-1,0,0,0.02841268479824066,1
mqtt_preprocessed_v2.csv,4724,-1,0,0,0.005317544564604759,1
mqtt_preprocessed_v2.csv,4725,-1,0,0,0.0019232825143262744,1
mqtt_preprocessed_v2.csv,4726,-1,0,0,0.0038276936393231153,1
mqtt_preprocessed_v2.csv,4727,-1,0,0,0.044344183057546616,1
mqtt_preprocessed_v2.csv,4728,-1,0,0,0.04677220806479454,1
mqtt_preprocessed_v2.csv,4729,-1,0,0,0.0038350278045982122,1
mqtt_preprocessed_v2.csv,4730,-1,0,0,0.0454777292907238,1
mqtt_preprocessed_v2.csv,4731,-1,0,0,0.030680112540721893,1
mqtt_preprocessed_v2.csv,4732,-1,0,0,0.030002115294337273,1
mqtt_preprocessed_v2.csv,4733,-1,0,0,0.04454941675066948,1
mqtt_preprocessed_v2.csv,4734,-1,0,0,0.005319052841514349,1
mqtt_preprocessed_v2.csv,4735,-1,0,0,0.044744886457920074,1
mqtt_preprocessed_v2.csv,4736,-1,0,0,0.004306599963456392,1
mqtt_preprocessed_v2.csv,4737,-1,0,0,0.041954800486564636,1
mqtt_preprocessed_v2.csv,4738,-1,0,0,0.059838298708200455,1
mqtt_preprocessed_v2.csv,4739,-1,0,0,0.043931376188993454,1
mqtt_preprocessed_v2.csv,4740,-1,0,0,0.03496989235281944,1
mqtt_preprocessed_v2.csv,4741,-1,0,0,0.003876650473102927,1
mqtt_preprocessed_v2.csv,4742,-1,0,0,0.027755819261074066,1
mqtt_preprocessed_v2.csv,4743,-1,0,0,0.0014021176612004638,1
mqtt_preprocessed_v2.csv,4744,-1,0,0,0.004201190546154976,1
mqtt_preprocessed_v2.csv,4745,-1,0,0,0.0018115512793883681,1
mqtt_preprocessed_v2.csv,4746,-1,0,0,0.0013153657782822847,1
mqtt_preprocessed_v2.csv,4747,-1,0,0,0.0008751120767556131,1
mqtt_preprocessed_v2.csv,4748,-1,0,0,0.004168662242591381,1
mqtt_preprocessed_v2.csv,4749,-1,0,0,0.00150470866356045,1
mqtt_preprocessed_v2.csv,4750,-1,0,0,0.005321528296917677,1
mqtt_preprocessed_v2.csv,4751,-1,0,0,0.004725674632936716,1
mqtt_preprocessed_v2.csv,4752,-1,0,0,0.0007615823997184634,1
mqtt_preprocessed_v2.csv,4753,-1,0,0,0.0030192250851541758,1
mqtt_preprocessed_v2.csv,4754,-1,0,0,0.0028445632196962833,1
mqtt_preprocessed_v2.csv,4755,-1,0,0,0.31644222140312195,1
mqtt_preprocessed_v2.csv,4756,-1,0,0,0.011516646482050419,1
mqtt_preprocessed_v2.csv,4757,-1,0,0,0.0018066053744405508,1
mqtt_preprocessed_v2.csv,4758,-1,0,0,0.004608782473951578,1
mqtt_preprocessed_v2.csv,4759,-1,0,0,0.0012866141041740775,1
mqtt_preprocessed_v2.csv,4760,-1,0,0,0.027765588834881783,1
mqtt_preprocessed_v2.csv,4761,-1,0,0,0.0006255166372284293,1
mqtt_preprocessed_v2.csv,4762,-1,0,0,0.0008469933527521789,1
mqtt_preprocessed_v2.csv,4763,-1,0,0,0.0018692058511078358,1
mqtt_preprocessed_v2.csv,4764,-1,0,0,0.001390706980600953,1
mqtt_preprocessed_v2.csv,4765,-1,0,0,0.0041573867201805115,1
mqtt_preprocessed_v2.csv,4766,-1,0,0,0.0037902798503637314,1
mqtt_preprocessed_v2.csv,4767,-1,0,0,0.0015719023067504168,1
mqtt_preprocessed_v2.csv,4768,-1,0,0,0.027754046022892,1
mqtt_preprocessed_v2.csv,4769,-1,0,0,0.004256275948137045,1
mqtt_preprocessed_v2.csv,4770,-1,0,0,0.004724710248410702,1
mqtt_preprocessed_v2.csv,4771,-1,0,0,0.0033980393782258034,1
mqtt_preprocessed_v2.csv,4772,-1,0,0,0.0019388230284675956,1
mqtt_preprocessed_v2.csv,4773,-1,0,0,0.02777552604675293,1
mqtt_preprocessed_v2.csv,4774,-1,0,0,0.02772814966738224,1
mqtt_preprocessed_v2.csv,4775,-1,0,0,0.004921795800328255,1
mqtt_preprocessed_v2.csv,4776,-1,0,0,0.030963173136115074,1
mqtt_preprocessed_v2.csv,4777,-1,0,0,0.0006094853160902858,1
mqtt_preprocessed_v2.csv,4778,-1,0,0,0.0036529533099383116,1
mqtt_preprocessed_v2.csv,4779,-1,0,0,0.003542946185916662,1
mqtt_preprocessed_v2.csv,4780,-1,0,0,0.0007145600975491107,1
mqtt_preprocessed_v2.csv,4781,-1,0,0,0.07274344563484192,1
mqtt_preprocessed_v2.csv,4782,-1,0,0,0.0036698582116514444,1
mqtt_preprocessed_v2.csv,4783,-1,0,0,0.0008531443891115487,1
mqtt_preprocessed_v2.csv,4784,-1,0,0,0.003818932455033064,1
mqtt_preprocessed_v2.csv,4785,-1,0,0,0.0008941473788581789,1
mqtt_preprocessed_v2.csv,4786,-1,0,0,0.00742379343137145,1
mqtt_preprocessed_v2.csv,4787,-1,0,0,0.0023963137064129114,1
mqtt_preprocessed_v2.csv,4788,-1,0,0,0.05849113687872887,1
mqtt_preprocessed_v2.csv,4789,-1,0,0,0.0034211380407214165,1
mqtt_preprocessed_v2.csv,4790,-1,0,0,0.048246853053569794,1
mqtt_preprocessed_v2.csv,4791,-1,0,0,0.0019283859292045236,1
mqtt_preprocessed_v2.csv,4792,-1,0,0,0.0006438015843741596,1
mqtt_preprocessed_v2.csv,4793,-1,0,0,0.027745099738240242,1
mqtt_preprocessed_v2.csv,4794,-1,0,0,0.000597003847360611,1
mqtt_preprocessed_v2.csv,4795,-1,0,0,0.004274032544344664,1
mqtt_preprocessed_v2.csv,4796,-1,0,0,0.042423274368047714,1
mqtt_preprocessed_v2.csv,4797,-1,0,0,0.0006811233470216393,1
mqtt_preprocessed_v2.csv,4798,-1,0,0,0.0013066530227661133,1
mqtt_preprocessed_v2.csv,4799,-1,0,0,0.0036243360955268145,1
mqtt_preprocessed_v2.csv,4800,-1,0,0,0.0014930752804502845,1
mqtt_preprocessed_v2.csv,4801,-1,0,0,0.0016568807186558843,1
mqtt_preprocessed_v2.csv,4802,-1,0,0,0.0041442736983299255,1
mqtt_preprocessed_v2.csv,4803,-1,0,0,0.0035049538128077984,1
mqtt_preprocessed_v2.csv,4804,-1,0,0,0.004311096388846636,1
mqtt_preprocessed_v2.csv,4805,-1,0,0,0.0016526436666026711,1
mqtt_preprocessed_v2.csv,4806,-1,0,0,0.004690964240580797,1
mqtt_preprocessed_v2.csv,4807,-1,0,0,0.001498795347288251,1
mqtt_preprocessed_v2.csv,4808,-1,0,0,0.003399023087695241,1
mqtt_preprocessed_v2.csv,4809,-1,0,0,0.04851823300123215,1
mqtt_preprocessed_v2.csv,4810,-1,0,0,0.0031738686375319958,1
mqtt_preprocessed_v2.csv,4811,-1,0,0,0.04173821955919266,1
mqtt_preprocessed_v2.csv,4812,-1,0,0,0.003480169689282775,1
mqtt_preprocessed_v2.csv,4813,-1,0,0,0.003096736501902342,1
