dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,4615,-1,-1,0,0,Normal,Normal,0.999739944934845,1
mqtt_preprocessed_v2.csv,4616,-1,-1,0,0,Normal,Normal,0.9998169541358948,1
mqtt_preprocessed_v2.csv,4617,-1,-1,0,0,Normal,Normal,0.9998315572738647,1
mqtt_preprocessed_v2.csv,4618,-1,-1,0,0,Normal,Normal,0.9999110698699951,1
mqtt_preprocessed_v2.csv,4619,-1,-1,0,0,Normal,Normal,0.9997276663780212,1
mqtt_preprocessed_v2.csv,4620,-1,-1,0,0,Normal,Normal,0.9999085664749146,1
mqtt_preprocessed_v2.csv,4621,-1,-1,0,0,Normal,Normal,0.9997976422309875,1
mqtt_preprocessed_v2.csv,4622,-1,-1,0,0,Normal,Normal,0.999832034111023,1
mqtt_preprocessed_v2.csv,4623,-1,-1,0,0,Normal,Normal,0.9998688697814941,1
mqtt_preprocessed_v2.csv,4624,-1,-1,0,0,Normal,Normal,0.9997780919075012,1
mqtt_preprocessed_v2.csv,4625,-1,-1,0,0,Normal,Normal,0.9998738765716553,1
mqtt_preprocessed_v2.csv,4626,-1,-1,0,0,Normal,Normal,0.9999091625213623,1
mqtt_preprocessed_v2.csv,4627,-1,-1,0,0,Normal,Normal,0.9998849630355835,1
mqtt_preprocessed_v2.csv,4628,-1,-1,0,0,Normal,Normal,0.9998923540115356,1
mqtt_preprocessed_v2.csv,4629,-1,-1,0,0,Normal,Normal,0.9999170303344727,1
mqtt_preprocessed_v2.csv,4630,-1,-1,0,0,Normal,Normal,0.9998376369476318,1
mqtt_preprocessed_v2.csv,4631,-1,-1,0,0,Normal,Normal,0.9999196529388428,1
mqtt_preprocessed_v2.csv,4632,-1,-1,0,0,Normal,Normal,0.9998051524162292,1
mqtt_preprocessed_v2.csv,4633,-1,-1,0,0,Normal,Normal,0.9998773336410522,1
mqtt_preprocessed_v2.csv,4634,-1,-1,0,0,Normal,Normal,0.9998939037322998,1
mqtt_preprocessed_v2.csv,4635,-1,-1,0,0,Normal,Normal,0.9998457431793213,1
mqtt_preprocessed_v2.csv,4636,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
mqtt_preprocessed_v2.csv,4637,-1,-1,0,0,Normal,Normal,0.9997528195381165,1
mqtt_preprocessed_v2.csv,4638,-1,-1,0,0,Normal,Normal,0.9999167919158936,1
mqtt_preprocessed_v2.csv,4639,-1,-1,0,0,Normal,Normal,0.999902606010437,1
mqtt_preprocessed_v2.csv,4640,-1,-1,0,0,Normal,Normal,0.9999003410339355,1
mqtt_preprocessed_v2.csv,4641,-1,-1,0,0,Normal,Normal,0.9998505115509033,1
mqtt_preprocessed_v2.csv,4642,-1,-1,0,0,Normal,Normal,0.9996638298034668,1
mqtt_preprocessed_v2.csv,4643,-1,-1,0,0,Normal,Normal,0.9998062252998352,1
mqtt_preprocessed_v2.csv,4644,-1,-1,0,0,Normal,Normal,0.9998693466186523,1
mqtt_preprocessed_v2.csv,4645,-1,-1,0,0,Normal,Normal,0.999853253364563,1
mqtt_preprocessed_v2.csv,4646,-1,-1,0,0,Normal,Normal,0.9998834133148193,1
mqtt_preprocessed_v2.csv,4647,-1,-1,0,0,Normal,Normal,0.9997918009757996,1
mqtt_preprocessed_v2.csv,4648,-1,-1,0,0,Normal,Normal,0.9998987913131714,1
mqtt_preprocessed_v2.csv,4649,-1,-1,0,0,Normal,Normal,0.999924898147583,1
mqtt_preprocessed_v2.csv,4650,-1,-1,0,0,Normal,Normal,0.9998904466629028,1
mqtt_preprocessed_v2.csv,4651,-1,-1,0,0,Normal,Normal,0.999742329120636,1
mqtt_preprocessed_v2.csv,4652,-1,-1,0,0,Normal,Normal,0.9998468160629272,1
mqtt_preprocessed_v2.csv,4653,-1,-1,0,0,Normal,Normal,0.9996377229690552,1
mqtt_preprocessed_v2.csv,4654,-1,-1,0,0,Normal,Normal,0.9997294545173645,1
mqtt_preprocessed_v2.csv,4655,-1,-1,0,0,Normal,Normal,0.9998960494995117,1
mqtt_preprocessed_v2.csv,4656,-1,-1,0,0,Normal,Normal,0.9998076558113098,1
mqtt_preprocessed_v2.csv,4657,-1,-1,0,0,Normal,Normal,0.9997208714485168,1
mqtt_preprocessed_v2.csv,4658,-1,-1,0,0,Normal,Normal,0.9999239444732666,1
mqtt_preprocessed_v2.csv,4659,-1,-1,0,0,Normal,Normal,0.9997963309288025,1
mqtt_preprocessed_v2.csv,4660,-1,-1,0,0,Normal,Normal,0.999879002571106,1
mqtt_preprocessed_v2.csv,4661,-1,-1,0,0,Normal,Normal,0.9998032450675964,1
mqtt_preprocessed_v2.csv,4662,-1,-1,0,0,Normal,Normal,0.9997972846031189,1
mqtt_preprocessed_v2.csv,4663,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
mqtt_preprocessed_v2.csv,4664,-1,-1,0,0,Normal,Normal,0.9997878670692444,1
mqtt_preprocessed_v2.csv,4665,-1,-1,0,0,Normal,Normal,0.9998821020126343,1
mqtt_preprocessed_v2.csv,4666,-1,-1,0,0,Normal,Normal,0.9999053478240967,1
mqtt_preprocessed_v2.csv,4667,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
mqtt_preprocessed_v2.csv,4668,-1,-1,0,0,Normal,Normal,0.9999054670333862,1
mqtt_preprocessed_v2.csv,4669,-1,-1,0,0,Normal,Normal,0.9999054670333862,1
mqtt_preprocessed_v2.csv,4670,-1,-1,0,0,Normal,Normal,0.9999097585678101,1
mqtt_preprocessed_v2.csv,4671,-1,-1,0,0,Normal,Normal,0.9998934268951416,1
mqtt_preprocessed_v2.csv,4672,-1,-1,0,0,Normal,Normal,0.9998853206634521,1
mqtt_preprocessed_v2.csv,4673,-1,-1,0,0,Normal,Normal,0.9997426867485046,1
mqtt_preprocessed_v2.csv,4674,-1,-1,0,0,Normal,Normal,0.9998364448547363,1
mqtt_preprocessed_v2.csv,4675,-1,-1,0,0,Normal,Normal,0.9988769888877869,1
mqtt_preprocessed_v2.csv,4676,-1,-1,0,0,Normal,Normal,0.9997681975364685,1
mqtt_preprocessed_v2.csv,4677,-1,-1,0,0,Normal,Normal,0.9997418522834778,1
mqtt_preprocessed_v2.csv,4678,-1,-1,0,0,Normal,Normal,0.9997780919075012,1
mqtt_preprocessed_v2.csv,4679,-1,-1,0,0,Normal,Normal,0.9998376369476318,1
mqtt_preprocessed_v2.csv,4680,-1,-1,0,0,Normal,Normal,0.999904990196228,1
mqtt_preprocessed_v2.csv,4681,-1,-1,0,0,Normal,Normal,0.9998681545257568,1
mqtt_preprocessed_v2.csv,4682,-1,-1,0,0,Normal,Normal,0.9998558759689331,1
mqtt_preprocessed_v2.csv,4683,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
mqtt_preprocessed_v2.csv,4684,-1,-1,0,0,Normal,Normal,0.9998225569725037,1
mqtt_preprocessed_v2.csv,4685,-1,-1,0,0,Normal,Normal,0.9999234676361084,1
mqtt_preprocessed_v2.csv,4686,-1,-1,0,0,Normal,Normal,0.9998996257781982,1
mqtt_preprocessed_v2.csv,4687,-1,-1,0,0,Normal,Normal,0.9998736381530762,1
mqtt_preprocessed_v2.csv,4688,-1,-1,0,0,Normal,Normal,0.9998681545257568,1
mqtt_preprocessed_v2.csv,4689,-1,-1,0,0,Normal,Normal,0.999813973903656,1
mqtt_preprocessed_v2.csv,4690,-1,-1,0,0,Normal,Normal,0.9997838139533997,1
mqtt_preprocessed_v2.csv,4691,-1,-1,0,0,Normal,Normal,0.9999212026596069,1
mqtt_preprocessed_v2.csv,4692,-1,-1,0,0,Normal,Normal,0.9997367262840271,1
mqtt_preprocessed_v2.csv,4693,-1,-1,0,0,Normal,Normal,0.9998949766159058,1
mqtt_preprocessed_v2.csv,4694,-1,-1,0,0,Normal,Normal,0.9999203681945801,1
mqtt_preprocessed_v2.csv,4695,-1,-1,0,0,Normal,Normal,0.9998995065689087,1
mqtt_preprocessed_v2.csv,4696,-1,-1,0,0,Normal,Normal,0.9996813535690308,1
mqtt_preprocessed_v2.csv,4697,-1,-1,0,0,Normal,Normal,0.9997912049293518,1
mqtt_preprocessed_v2.csv,4698,-1,-1,0,0,Normal,Normal,0.9995437264442444,1
mqtt_preprocessed_v2.csv,4699,-1,-1,0,0,Normal,Normal,0.9998445510864258,1
mqtt_preprocessed_v2.csv,4700,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,4701,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,4702,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,4703,-1,-1,0,0,Normal,Normal,0.9999271631240845,1
mqtt_preprocessed_v2.csv,4704,-1,-1,0,0,Normal,Normal,0.999932050704956,1
mqtt_preprocessed_v2.csv,4705,-1,-1,0,0,Normal,Normal,0.9999310970306396,1
mqtt_preprocessed_v2.csv,4706,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,4707,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,4708,-1,-1,0,0,Normal,Normal,0.999932050704956,1
mqtt_preprocessed_v2.csv,4709,-1,-1,0,0,Normal,Normal,0.9999366998672485,1
mqtt_preprocessed_v2.csv,4710,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,4711,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
mqtt_preprocessed_v2.csv,4712,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
mqtt_preprocessed_v2.csv,4713,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
mqtt_preprocessed_v2.csv,4714,-1,-1,0,0,Normal,Normal,0.999937891960144,1
mqtt_preprocessed_v2.csv,4715,-1,-1,0,0,Normal,Normal,0.9998522996902466,1
mqtt_preprocessed_v2.csv,4716,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
mqtt_preprocessed_v2.csv,4717,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,4718,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4719,-1,-1,0,0,Normal,Normal,0.9999421834945679,1
mqtt_preprocessed_v2.csv,4720,-1,-1,0,0,Normal,Normal,0.9999357461929321,1
mqtt_preprocessed_v2.csv,4721,-1,-1,0,0,Normal,Normal,0.999946117401123,1
mqtt_preprocessed_v2.csv,4722,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,4723,-1,-1,0,0,Normal,Normal,0.9972152709960938,1
mqtt_preprocessed_v2.csv,4724,-1,-1,0,0,Normal,Normal,0.9999282360076904,1
mqtt_preprocessed_v2.csv,4725,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,4726,-1,-1,0,0,Normal,Normal,0.9999368190765381,1
mqtt_preprocessed_v2.csv,4727,-1,-1,0,0,Normal,Normal,0.9709006547927856,1
mqtt_preprocessed_v2.csv,4728,-1,-1,0,0,Normal,Normal,0.9991193413734436,1
mqtt_preprocessed_v2.csv,4729,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
mqtt_preprocessed_v2.csv,4730,-1,-1,0,0,Normal,Normal,0.9992204904556274,1
mqtt_preprocessed_v2.csv,4731,-1,-1,0,0,Normal,Normal,0.99562668800354,1
mqtt_preprocessed_v2.csv,4732,-1,-1,0,0,Normal,Normal,0.99992835521698,1
mqtt_preprocessed_v2.csv,4733,-1,-1,0,0,Normal,Normal,0.999858021736145,1
mqtt_preprocessed_v2.csv,4734,-1,-1,0,0,Normal,Normal,0.999309778213501,1
mqtt_preprocessed_v2.csv,4735,-1,-1,0,0,Normal,Normal,0.9997836947441101,1
mqtt_preprocessed_v2.csv,4736,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
mqtt_preprocessed_v2.csv,4737,-1,-1,0,0,Normal,Normal,0.9973859190940857,1
mqtt_preprocessed_v2.csv,4738,-1,-1,0,0,Normal,Normal,0.9995571970939636,1
mqtt_preprocessed_v2.csv,4739,-1,-1,0,0,Normal,Normal,0.9995535016059875,1
mqtt_preprocessed_v2.csv,4740,-1,-1,0,0,Normal,Normal,0.9998953342437744,1
mqtt_preprocessed_v2.csv,4741,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,4742,-1,-1,0,0,Normal,Normal,0.9976170063018799,1
mqtt_preprocessed_v2.csv,4743,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
mqtt_preprocessed_v2.csv,4744,-1,-1,0,0,Normal,Normal,0.9999467134475708,1
mqtt_preprocessed_v2.csv,4745,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
mqtt_preprocessed_v2.csv,4746,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,4747,-1,-1,0,0,Normal,Normal,0.9999361038208008,1
mqtt_preprocessed_v2.csv,4748,-1,-1,0,0,Normal,Normal,0.999924898147583,1
mqtt_preprocessed_v2.csv,4749,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
mqtt_preprocessed_v2.csv,4750,-1,-1,0,0,Normal,Normal,0.9998548030853271,1
mqtt_preprocessed_v2.csv,4751,-1,-1,0,0,Normal,Normal,0.9997918009757996,1
mqtt_preprocessed_v2.csv,4752,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
mqtt_preprocessed_v2.csv,4753,-1,-1,0,0,Normal,Normal,0.9998220801353455,1
mqtt_preprocessed_v2.csv,4754,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,4755,-1,22,0,21,Normal,Tag_22,0.6567866802215576,0
mqtt_preprocessed_v2.csv,4756,-1,-1,0,0,Normal,Normal,0.9999115467071533,1
mqtt_preprocessed_v2.csv,4757,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4758,-1,-1,0,0,Normal,Normal,0.9998076558113098,1
mqtt_preprocessed_v2.csv,4759,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,4760,-1,-1,0,0,Normal,Normal,0.997619092464447,1
mqtt_preprocessed_v2.csv,4761,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
mqtt_preprocessed_v2.csv,4762,-1,-1,0,0,Normal,Normal,0.9999107122421265,1
mqtt_preprocessed_v2.csv,4763,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,4764,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,4765,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,4766,-1,-1,0,0,Normal,Normal,0.9999611377716064,1
mqtt_preprocessed_v2.csv,4767,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
mqtt_preprocessed_v2.csv,4768,-1,-1,0,0,Normal,Normal,0.9976165294647217,1
mqtt_preprocessed_v2.csv,4769,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,4770,-1,-1,0,0,Normal,Normal,0.9998372793197632,1
mqtt_preprocessed_v2.csv,4771,-1,-1,0,0,Normal,Normal,0.999854326248169,1
mqtt_preprocessed_v2.csv,4772,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,4773,-1,-1,0,0,Normal,Normal,0.9976194500923157,1
mqtt_preprocessed_v2.csv,4774,-1,-1,0,0,Normal,Normal,0.9976134300231934,1
mqtt_preprocessed_v2.csv,4775,-1,-1,0,0,Normal,Normal,0.9998853206634521,1
mqtt_preprocessed_v2.csv,4776,-1,-1,0,0,Normal,Normal,0.9998456239700317,1
mqtt_preprocessed_v2.csv,4777,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
mqtt_preprocessed_v2.csv,4778,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,4779,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
mqtt_preprocessed_v2.csv,4780,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,4781,-1,-1,0,0,Normal,Normal,0.9513248801231384,1
mqtt_preprocessed_v2.csv,4782,-1,-1,0,0,Normal,Normal,0.999942421913147,1
mqtt_preprocessed_v2.csv,4783,-1,-1,0,0,Normal,Normal,0.999920129776001,1
mqtt_preprocessed_v2.csv,4784,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
mqtt_preprocessed_v2.csv,4785,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,4786,-1,-1,0,0,Normal,Normal,0.9994876384735107,1
mqtt_preprocessed_v2.csv,4787,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
mqtt_preprocessed_v2.csv,4788,-1,-1,0,0,Normal,Normal,0.9988889098167419,1
mqtt_preprocessed_v2.csv,4789,-1,-1,0,0,Normal,Normal,0.9996976852416992,1
mqtt_preprocessed_v2.csv,4790,-1,-1,0,0,Normal,Normal,0.9985962510108948,1
mqtt_preprocessed_v2.csv,4791,-1,-1,0,0,Normal,Normal,0.9999203681945801,1
mqtt_preprocessed_v2.csv,4792,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,4793,-1,-1,0,0,Normal,Normal,0.9976155757904053,1
mqtt_preprocessed_v2.csv,4794,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,4795,-1,-1,0,0,Normal,Normal,0.999852180480957,1
mqtt_preprocessed_v2.csv,4796,-1,-1,0,0,Normal,Normal,0.9996022582054138,1
mqtt_preprocessed_v2.csv,4797,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,4798,-1,-1,0,0,Normal,Normal,0.9998646974563599,1
mqtt_preprocessed_v2.csv,4799,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,4800,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,4801,-1,-1,0,0,Normal,Normal,0.999934196472168,1
mqtt_preprocessed_v2.csv,4802,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,4803,-1,-1,0,0,Normal,Normal,0.9996048808097839,1
mqtt_preprocessed_v2.csv,4804,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
mqtt_preprocessed_v2.csv,4805,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
mqtt_preprocessed_v2.csv,4806,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,4807,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,4808,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
mqtt_preprocessed_v2.csv,4809,-1,-1,0,0,Normal,Normal,0.9984629154205322,1
mqtt_preprocessed_v2.csv,4810,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4811,-1,-1,0,0,Normal,Normal,0.9997486472129822,1
mqtt_preprocessed_v2.csv,4812,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,4813,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,4814,-1,-1,0,0,Normal,Normal,0.9999297857284546,1
mqtt_preprocessed_v2.csv,4815,-1,-1,0,0,Normal,Normal,0.9999407529830933,1
mqtt_preprocessed_v2.csv,4816,-1,-1,0,0,Normal,Normal,0.9998354911804199,1
mqtt_preprocessed_v2.csv,4817,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,4818,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
mqtt_preprocessed_v2.csv,4819,-1,-1,0,0,Normal,Normal,0.9999328851699829,1
mqtt_preprocessed_v2.csv,4820,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
mqtt_preprocessed_v2.csv,4821,-1,-1,0,0,Normal,Normal,0.9993374943733215,1
mqtt_preprocessed_v2.csv,4822,-1,-1,0,0,Normal,Normal,0.9989866614341736,1
mqtt_preprocessed_v2.csv,4823,-1,-1,0,0,Normal,Normal,0.9999333620071411,1
mqtt_preprocessed_v2.csv,4824,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
mqtt_preprocessed_v2.csv,4825,-1,-1,0,0,Normal,Normal,0.9997768998146057,1
mqtt_preprocessed_v2.csv,4826,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,4827,-1,-1,0,0,Normal,Normal,0.999934196472168,1
mqtt_preprocessed_v2.csv,4828,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,4829,-1,-1,0,0,Normal,Normal,0.9998812675476074,1
mqtt_preprocessed_v2.csv,4830,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
mqtt_preprocessed_v2.csv,4831,-1,-1,0,0,Normal,Normal,0.9999029636383057,1
mqtt_preprocessed_v2.csv,4832,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
mqtt_preprocessed_v2.csv,4833,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,4834,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,4835,-1,-1,0,0,Normal,Normal,0.9997033476829529,1
mqtt_preprocessed_v2.csv,4836,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
mqtt_preprocessed_v2.csv,4837,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
mqtt_preprocessed_v2.csv,4838,-1,-1,0,0,Normal,Normal,0.999797523021698,1
mqtt_preprocessed_v2.csv,4839,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,4840,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
mqtt_preprocessed_v2.csv,4841,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,4842,-1,-1,0,0,Normal,Normal,0.999920129776001,1
mqtt_preprocessed_v2.csv,4843,-1,-1,0,0,Normal,Normal,0.9997205138206482,1
mqtt_preprocessed_v2.csv,4844,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,4845,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
mqtt_preprocessed_v2.csv,4846,-1,-1,0,0,Normal,Normal,0.9976145029067993,1
mqtt_preprocessed_v2.csv,4847,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,4848,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
mqtt_preprocessed_v2.csv,4849,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,4850,-1,-1,0,0,Normal,Normal,0.999940037727356,1
mqtt_preprocessed_v2.csv,4851,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,4852,-1,-1,0,0,Normal,Normal,0.9998201727867126,1
mqtt_preprocessed_v2.csv,4853,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,4854,-1,-1,0,0,Normal,Normal,0.9965445399284363,1
mqtt_preprocessed_v2.csv,4855,-1,-1,0,0,Normal,Normal,0.9995816349983215,1
mqtt_preprocessed_v2.csv,4856,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,4857,-1,-1,0,0,Normal,Normal,0.9997902512550354,1
mqtt_preprocessed_v2.csv,4858,-1,-1,0,0,Normal,Normal,0.9998561143875122,1
mqtt_preprocessed_v2.csv,4859,-1,-1,0,0,Normal,Normal,0.9998975992202759,1
mqtt_preprocessed_v2.csv,4860,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
mqtt_preprocessed_v2.csv,4861,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
mqtt_preprocessed_v2.csv,4862,-1,-1,0,0,Normal,Normal,0.9999164342880249,1
mqtt_preprocessed_v2.csv,4863,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
mqtt_preprocessed_v2.csv,4864,-1,-1,0,0,Normal,Normal,0.9997957348823547,1
mqtt_preprocessed_v2.csv,4865,-1,-1,0,0,Normal,Normal,0.9999326467514038,1
mqtt_preprocessed_v2.csv,4866,-1,-1,0,0,Normal,Normal,0.9999328851699829,1
mqtt_preprocessed_v2.csv,4867,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,4868,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,4869,-1,-1,0,0,Normal,Normal,0.9998708963394165,1
mqtt_preprocessed_v2.csv,4870,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
mqtt_preprocessed_v2.csv,4871,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,4872,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
mqtt_preprocessed_v2.csv,4873,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
mqtt_preprocessed_v2.csv,4874,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
mqtt_preprocessed_v2.csv,4875,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,4876,-1,-1,0,0,Normal,Normal,0.9999392032623291,1
mqtt_preprocessed_v2.csv,4877,-1,-1,0,0,Normal,Normal,0.999854326248169,1
mqtt_preprocessed_v2.csv,4878,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
mqtt_preprocessed_v2.csv,4879,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,4880,-1,-1,0,0,Normal,Normal,0.9999250173568726,1
mqtt_preprocessed_v2.csv,4881,-1,-1,0,0,Normal,Normal,0.9998776912689209,1
mqtt_preprocessed_v2.csv,4882,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
mqtt_preprocessed_v2.csv,4883,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
mqtt_preprocessed_v2.csv,4884,-1,-1,0,0,Normal,Normal,0.999834418296814,1
mqtt_preprocessed_v2.csv,4885,-1,-1,0,0,Normal,Normal,0.999942421913147,1
mqtt_preprocessed_v2.csv,4886,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,4887,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
mqtt_preprocessed_v2.csv,4888,-1,-1,0,0,Normal,Normal,0.9999322891235352,1
mqtt_preprocessed_v2.csv,4889,-1,-1,0,0,Normal,Normal,0.9823532104492188,1
mqtt_preprocessed_v2.csv,4890,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
mqtt_preprocessed_v2.csv,4891,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
mqtt_preprocessed_v2.csv,4892,-1,-1,0,0,Normal,Normal,0.9999107122421265,1
mqtt_preprocessed_v2.csv,4893,-1,-1,0,0,Normal,Normal,0.9976171851158142,1
mqtt_preprocessed_v2.csv,4894,-1,-1,0,0,Normal,Normal,0.9998775720596313,1
mqtt_preprocessed_v2.csv,4895,-1,-1,0,0,Normal,Normal,0.9998924732208252,1
mqtt_preprocessed_v2.csv,4896,-1,-1,0,0,Normal,Normal,0.999941349029541,1
mqtt_preprocessed_v2.csv,4897,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
mqtt_preprocessed_v2.csv,4898,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
mqtt_preprocessed_v2.csv,4899,-1,-1,0,0,Normal,Normal,0.9998410940170288,1
