dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,2506,21,1,1,0.9999759197235107,1
EMQX_preprocessed.csv,2507,21,1,1,0.999972939491272,1
EMQX_preprocessed.csv,2508,21,1,1,1.0,1
EMQX_preprocessed.csv,2509,21,1,1,0.9999821186065674,1
EMQX_preprocessed.csv,2510,21,1,1,0.999861478805542,1
EMQX_preprocessed.csv,2511,21,1,1,1.0,1
EMQX_preprocessed.csv,2512,21,1,1,0.9999361038208008,1
EMQX_preprocessed.csv,2513,21,1,1,0.9999767541885376,1
EMQX_preprocessed.csv,2514,21,1,1,0.999985933303833,1
EMQX_preprocessed.csv,2515,21,1,1,1.0,1
EMQX_preprocessed.csv,2516,21,1,1,1.0,1
EMQX_preprocessed.csv,2517,21,1,1,0.9999841451644897,1
EMQX_preprocessed.csv,2518,21,1,1,0.9998394250869751,1
EMQX_preprocessed.csv,2519,21,1,1,0.9998354911804199,1
EMQX_preprocessed.csv,2520,21,1,1,0.9999728202819824,1
EMQX_preprocessed.csv,2521,21,1,1,0.9999380111694336,1
EMQX_preprocessed.csv,2522,21,1,1,0.9999710321426392,1
EMQX_preprocessed.csv,2523,21,1,1,1.0,1
EMQX_preprocessed.csv,2524,21,1,1,0.9999477863311768,1
EMQX_preprocessed.csv,2525,21,1,1,0.9999605417251587,1
EMQX_preprocessed.csv,2526,21,1,1,0.9998308420181274,1
EMQX_preprocessed.csv,2527,21,1,1,0.999948263168335,1
EMQX_preprocessed.csv,2528,21,1,1,0.9999607801437378,1
EMQX_preprocessed.csv,2529,21,1,1,0.9997791647911072,1
EMQX_preprocessed.csv,2530,21,1,1,0.9999936819076538,1
EMQX_preprocessed.csv,2531,21,1,1,0.9999790191650391,1
EMQX_preprocessed.csv,2532,21,1,1,0.9997220635414124,1
EMQX_preprocessed.csv,2533,21,1,1,1.0,1
EMQX_preprocessed.csv,2534,21,1,1,1.0,1
EMQX_preprocessed.csv,2535,21,1,1,1.0,1
EMQX_preprocessed.csv,2536,21,1,1,1.0,1
EMQX_preprocessed.csv,2537,21,1,1,1.0,1
EMQX_preprocessed.csv,2538,21,1,1,0.9998641014099121,1
EMQX_preprocessed.csv,2539,21,1,1,0.9998911619186401,1
EMQX_preprocessed.csv,2540,21,1,1,1.0,1
EMQX_preprocessed.csv,2541,21,1,1,1.0,1
EMQX_preprocessed.csv,2542,21,1,1,1.0,1
EMQX_preprocessed.csv,2543,21,1,1,1.0,1
EMQX_preprocessed.csv,2544,21,1,1,1.0,1
EMQX_preprocessed.csv,2545,21,1,1,1.0,1
EMQX_preprocessed.csv,2546,21,1,1,1.0,1
EMQX_preprocessed.csv,2547,21,1,1,1.0,1
EMQX_preprocessed.csv,2548,21,1,1,1.0,1
EMQX_preprocessed.csv,2549,21,1,1,1.0,1
EMQX_preprocessed.csv,2550,21,1,1,1.0,1
EMQX_preprocessed.csv,2551,21,1,1,1.0,1
EMQX_preprocessed.csv,2552,21,1,1,1.0,1
EMQX_preprocessed.csv,2553,21,1,1,1.0,1
EMQX_preprocessed.csv,2554,21,1,1,1.0,1
EMQX_preprocessed.csv,2555,21,1,1,1.0,1
EMQX_preprocessed.csv,2556,21,1,1,1.0,1
EMQX_preprocessed.csv,2557,21,1,1,1.0,1
EMQX_preprocessed.csv,2558,21,1,1,1.0,1
EMQX_preprocessed.csv,2559,21,1,1,1.0,1
EMQX_preprocessed.csv,2560,22,1,0,0.060279760509729385,0
EMQX_preprocessed.csv,2561,22,1,1,0.9996422529220581,1
EMQX_preprocessed.csv,2562,22,1,0,0.08552007377147675,0
EMQX_preprocessed.csv,2563,22,1,0,0.06067250296473503,0
EMQX_preprocessed.csv,2564,22,1,1,0.9996364116668701,1
EMQX_preprocessed.csv,2565,22,1,0,0.2714040279388428,0
EMQX_preprocessed.csv,2566,22,1,1,0.9995670914649963,1
EMQX_preprocessed.csv,2567,22,1,1,0.9996384382247925,1
EMQX_preprocessed.csv,2568,22,1,1,0.9996238946914673,1
EMQX_preprocessed.csv,2569,22,1,1,0.9995655417442322,1
EMQX_preprocessed.csv,2570,22,1,0,0.09421633183956146,0
EMQX_preprocessed.csv,2571,22,1,1,0.9994704127311707,1
EMQX_preprocessed.csv,2572,22,1,0,0.06035040318965912,0
EMQX_preprocessed.csv,2573,22,1,1,0.9996852874755859,1
EMQX_preprocessed.csv,2574,22,1,1,0.9996347427368164,1
EMQX_preprocessed.csv,2575,22,1,1,0.9997043013572693,1
EMQX_preprocessed.csv,2576,22,1,1,0.9996175765991211,1
EMQX_preprocessed.csv,2577,22,1,1,0.9996652603149414,1
EMQX_preprocessed.csv,2578,22,1,0,0.21561166644096375,0
EMQX_preprocessed.csv,2579,22,1,0,0.06049366295337677,0
EMQX_preprocessed.csv,2580,23,1,1,0.9999982118606567,1
EMQX_preprocessed.csv,2581,23,1,1,0.9999864101409912,1
EMQX_preprocessed.csv,2582,23,1,1,1.0,1
EMQX_preprocessed.csv,2583,23,1,1,0.9999922513961792,1
EMQX_preprocessed.csv,2584,23,1,1,0.9999819993972778,1
EMQX_preprocessed.csv,2585,23,1,1,1.0,1
EMQX_preprocessed.csv,2586,23,1,1,0.9999996423721313,1
EMQX_preprocessed.csv,2587,23,1,1,0.9999980926513672,1
EMQX_preprocessed.csv,2588,23,1,1,0.9999996423721313,1
EMQX_preprocessed.csv,2589,23,1,1,0.9999910593032837,1
EMQX_preprocessed.csv,2590,23,1,1,0.9999573230743408,1
EMQX_preprocessed.csv,2591,23,1,1,0.9999970197677612,1
EMQX_preprocessed.csv,2592,23,1,1,0.9999912977218628,1
EMQX_preprocessed.csv,2593,23,1,1,0.9999996423721313,1
EMQX_preprocessed.csv,2594,23,1,1,1.0,1
EMQX_preprocessed.csv,2595,23,1,1,1.0,1
EMQX_preprocessed.csv,2596,23,1,1,1.0,1
EMQX_preprocessed.csv,2597,23,1,1,1.0,1
EMQX_preprocessed.csv,2598,23,1,1,0.9999667406082153,1
EMQX_preprocessed.csv,2599,23,1,1,0.999984622001648,1
EMQX_preprocessed.csv,2600,24,1,1,0.9998477697372437,1
EMQX_preprocessed.csv,2601,24,1,1,0.9999707937240601,1
EMQX_preprocessed.csv,2602,24,1,1,1.0,1
EMQX_preprocessed.csv,2603,24,1,1,0.9998586177825928,1
EMQX_preprocessed.csv,2604,24,1,1,0.9999539852142334,1
EMQX_preprocessed.csv,2605,24,1,1,0.99982088804245,1
EMQX_preprocessed.csv,2606,24,1,1,0.9999951124191284,1
EMQX_preprocessed.csv,2607,24,1,1,1.0,1
EMQX_preprocessed.csv,2608,24,1,1,0.9999685287475586,1
EMQX_preprocessed.csv,2609,24,1,1,0.9999790191650391,1
EMQX_preprocessed.csv,2610,24,1,1,1.0,1
EMQX_preprocessed.csv,2611,24,1,1,1.0,1
EMQX_preprocessed.csv,2612,24,1,1,1.0,1
EMQX_preprocessed.csv,2613,24,1,1,0.9999176263809204,1
EMQX_preprocessed.csv,2614,24,1,1,1.0,1
EMQX_preprocessed.csv,2615,24,1,1,1.0,1
EMQX_preprocessed.csv,2616,24,1,1,0.9999595880508423,1
EMQX_preprocessed.csv,2617,24,1,1,0.9999942779541016,1
EMQX_preprocessed.csv,2618,24,1,1,1.0,1
EMQX_preprocessed.csv,2619,24,1,1,0.9999707937240601,1
EMQX_preprocessed.csv,2620,25,1,1,1.0,1
EMQX_preprocessed.csv,2621,25,1,1,1.0,1
EMQX_preprocessed.csv,2622,25,1,1,1.0,1
EMQX_preprocessed.csv,2623,25,1,1,1.0,1
EMQX_preprocessed.csv,2624,25,1,1,1.0,1
EMQX_preprocessed.csv,2625,25,1,1,1.0,1
EMQX_preprocessed.csv,2626,25,1,1,1.0,1
EMQX_preprocessed.csv,2627,25,1,1,1.0,1
EMQX_preprocessed.csv,2628,25,1,1,1.0,1
EMQX_preprocessed.csv,2629,25,1,1,1.0,1
EMQX_preprocessed.csv,2630,25,1,1,1.0,1
EMQX_preprocessed.csv,2631,25,1,1,1.0,1
EMQX_preprocessed.csv,2632,25,1,1,1.0,1
EMQX_preprocessed.csv,2633,25,1,1,1.0,1
EMQX_preprocessed.csv,2634,25,1,1,1.0,1
EMQX_preprocessed.csv,2635,25,1,1,1.0,1
EMQX_preprocessed.csv,2636,25,1,1,1.0,1
EMQX_preprocessed.csv,2637,25,1,1,1.0,1
EMQX_preprocessed.csv,2638,25,1,1,1.0,1
EMQX_preprocessed.csv,2639,25,1,1,1.0,1
EMQX_preprocessed.csv,2640,26,1,1,1.0,1
EMQX_preprocessed.csv,2641,26,1,1,1.0,1
EMQX_preprocessed.csv,2642,26,1,1,1.0,1
EMQX_preprocessed.csv,2643,26,1,1,1.0,1
EMQX_preprocessed.csv,2644,26,1,1,1.0,1
EMQX_preprocessed.csv,2645,26,1,1,1.0,1
EMQX_preprocessed.csv,2646,26,1,1,1.0,1
EMQX_preprocessed.csv,2647,26,1,1,1.0,1
EMQX_preprocessed.csv,2648,26,1,1,1.0,1
EMQX_preprocessed.csv,2649,26,1,1,1.0,1
EMQX_preprocessed.csv,2650,26,1,1,1.0,1
EMQX_preprocessed.csv,2651,26,1,1,1.0,1
EMQX_preprocessed.csv,2652,26,1,1,1.0,1
EMQX_preprocessed.csv,2653,26,1,1,1.0,1
EMQX_preprocessed.csv,2654,26,1,1,1.0,1
EMQX_preprocessed.csv,2655,26,1,1,1.0,1
EMQX_preprocessed.csv,2656,26,1,1,1.0,1
EMQX_preprocessed.csv,2657,26,1,1,1.0,1
EMQX_preprocessed.csv,2658,26,1,1,1.0,1
EMQX_preprocessed.csv,2659,26,1,1,1.0,1
EMQX_preprocessed.csv,2660,27,1,1,1.0,1
EMQX_preprocessed.csv,2661,27,1,1,1.0,1
EMQX_preprocessed.csv,2662,27,1,1,1.0,1
EMQX_preprocessed.csv,2663,27,1,1,1.0,1
EMQX_preprocessed.csv,2664,27,1,1,1.0,1
EMQX_preprocessed.csv,2665,27,1,1,1.0,1
EMQX_preprocessed.csv,2666,27,1,1,1.0,1
EMQX_preprocessed.csv,2667,27,1,1,1.0,1
EMQX_preprocessed.csv,2668,27,1,1,1.0,1
EMQX_preprocessed.csv,2669,27,1,1,1.0,1
EMQX_preprocessed.csv,2670,27,1,1,1.0,1
EMQX_preprocessed.csv,2671,27,1,1,1.0,1
EMQX_preprocessed.csv,2672,27,1,1,1.0,1
EMQX_preprocessed.csv,2673,27,1,1,1.0,1
EMQX_preprocessed.csv,2674,27,1,1,1.0,1
EMQX_preprocessed.csv,2675,27,1,1,1.0,1
EMQX_preprocessed.csv,2676,27,1,1,1.0,1
EMQX_preprocessed.csv,2677,27,1,1,1.0,1
EMQX_preprocessed.csv,2678,27,1,1,1.0,1
EMQX_preprocessed.csv,2679,27,1,1,1.0,1
EMQX_preprocessed.csv,2680,28,1,1,1.0,1
EMQX_preprocessed.csv,2681,28,1,1,1.0,1
EMQX_preprocessed.csv,2682,28,1,1,1.0,1
EMQX_preprocessed.csv,2683,28,1,1,1.0,1
EMQX_preprocessed.csv,2684,28,1,1,1.0,1
EMQX_preprocessed.csv,2685,28,1,1,1.0,1
EMQX_preprocessed.csv,2686,28,1,1,1.0,1
EMQX_preprocessed.csv,2687,28,1,1,1.0,1
EMQX_preprocessed.csv,2688,28,1,1,1.0,1
EMQX_preprocessed.csv,2689,28,1,1,1.0,1
EMQX_preprocessed.csv,2690,28,1,1,1.0,1
EMQX_preprocessed.csv,2691,28,1,1,1.0,1
EMQX_preprocessed.csv,2692,28,1,1,1.0,1
EMQX_preprocessed.csv,2693,28,1,1,1.0,1
EMQX_preprocessed.csv,2694,28,1,1,1.0,1
EMQX_preprocessed.csv,2695,28,1,1,1.0,1
EMQX_preprocessed.csv,2696,28,1,1,1.0,1
EMQX_preprocessed.csv,2697,28,1,1,1.0,1
EMQX_preprocessed.csv,2698,28,1,1,1.0,1
EMQX_preprocessed.csv,2699,28,1,1,1.0,1
EMQX_preprocessed.csv,2700,29,1,1,1.0,1
EMQX_preprocessed.csv,2701,29,1,1,1.0,1
EMQX_preprocessed.csv,2702,29,1,1,1.0,1
EMQX_preprocessed.csv,2703,29,1,1,1.0,1
EMQX_preprocessed.csv,2704,29,1,1,1.0,1
EMQX_preprocessed.csv,2705,29,1,1,1.0,1
EMQX_preprocessed.csv,2706,29,1,1,1.0,1
EMQX_preprocessed.csv,2707,29,1,1,1.0,1
EMQX_preprocessed.csv,2708,29,1,1,1.0,1
EMQX_preprocessed.csv,2709,29,1,1,1.0,1
EMQX_preprocessed.csv,2710,29,1,1,1.0,1
EMQX_preprocessed.csv,2711,29,1,1,1.0,1
EMQX_preprocessed.csv,2712,29,1,1,1.0,1
EMQX_preprocessed.csv,2713,29,1,1,1.0,1
EMQX_preprocessed.csv,2714,29,1,1,1.0,1
EMQX_preprocessed.csv,2715,29,1,1,1.0,1
EMQX_preprocessed.csv,2716,29,1,1,1.0,1
EMQX_preprocessed.csv,2717,29,1,1,1.0,1
EMQX_preprocessed.csv,2718,29,1,1,1.0,1
EMQX_preprocessed.csv,2719,29,1,1,1.0,1
EMQX_preprocessed.csv,2720,30,1,1,1.0,1
EMQX_preprocessed.csv,2721,30,1,1,1.0,1
EMQX_preprocessed.csv,2722,30,1,1,1.0,1
EMQX_preprocessed.csv,2723,30,1,1,1.0,1
EMQX_preprocessed.csv,2724,30,1,1,1.0,1
EMQX_preprocessed.csv,2725,30,1,1,1.0,1
EMQX_preprocessed.csv,2726,30,1,1,1.0,1
EMQX_preprocessed.csv,2727,30,1,1,1.0,1
EMQX_preprocessed.csv,2728,30,1,1,1.0,1
EMQX_preprocessed.csv,2729,30,1,1,1.0,1
EMQX_preprocessed.csv,2730,30,1,1,1.0,1
EMQX_preprocessed.csv,2731,30,1,1,1.0,1
EMQX_preprocessed.csv,2732,30,1,1,1.0,1
EMQX_preprocessed.csv,2733,30,1,1,1.0,1
EMQX_preprocessed.csv,2734,30,1,1,1.0,1
EMQX_preprocessed.csv,2735,30,1,1,1.0,1
EMQX_preprocessed.csv,2736,30,1,1,1.0,1
EMQX_preprocessed.csv,2737,30,1,1,1.0,1
EMQX_preprocessed.csv,2738,30,1,1,1.0,1
EMQX_preprocessed.csv,2739,30,1,1,1.0,1
EMQX_preprocessed.csv,2740,32,1,1,1.0,1
EMQX_preprocessed.csv,2741,32,1,1,1.0,1
EMQX_preprocessed.csv,2742,32,1,1,1.0,1
EMQX_preprocessed.csv,2743,32,1,1,0.9999996423721313,1
EMQX_preprocessed.csv,2744,32,1,1,1.0,1
EMQX_preprocessed.csv,2745,32,1,1,1.0,1
EMQX_preprocessed.csv,2746,32,1,1,1.0,1
EMQX_preprocessed.csv,2747,32,1,1,1.0,1
EMQX_preprocessed.csv,2748,32,1,1,1.0,1
EMQX_preprocessed.csv,2749,32,1,1,0.9999994039535522,1
EMQX_preprocessed.csv,2750,32,1,1,1.0,1
EMQX_preprocessed.csv,2751,32,1,1,1.0,1
EMQX_preprocessed.csv,2752,32,1,1,1.0,1
EMQX_preprocessed.csv,2753,32,1,1,1.0,1
EMQX_preprocessed.csv,2754,32,1,1,0.9999991655349731,1
EMQX_preprocessed.csv,2755,32,1,1,1.0,1
EMQX_preprocessed.csv,2756,32,1,1,1.0,1
EMQX_preprocessed.csv,2757,32,1,1,1.0,1
EMQX_preprocessed.csv,2758,32,1,1,1.0,1
EMQX_preprocessed.csv,2759,32,1,1,0.9999995231628418,1
