dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,1661,1,1,1,1,Tag_1,Tag_1,0.9993199110031128,1
Final-NanSET_preprocessed.csv,1662,1,-1,1,0,Tag_1,Normal,0.9960541725158691,0
Final-NanSET_preprocessed.csv,1663,1,1,1,1,Tag_1,Tag_1,0.9995468258857727,1
Final-NanSET_preprocessed.csv,1664,1,-1,1,0,Tag_1,Normal,0.990446925163269,0
Final-NanSET_preprocessed.csv,1665,1,1,1,1,Tag_1,Tag_1,0.9997054934501648,1
Final-NanSET_preprocessed.csv,1666,1,1,1,1,Tag_1,Tag_1,0.999351441860199,1
Final-NanSET_preprocessed.csv,1667,1,1,1,1,Tag_1,Tag_1,0.9993353486061096,1
Final-NanSET_preprocessed.csv,1668,1,1,1,1,Tag_1,Tag_1,0.9995208978652954,1
Final-NanSET_preprocessed.csv,1669,1,1,1,1,Tag_1,Tag_1,0.9273285865783691,1
Final-NanSET_preprocessed.csv,1670,1,1,1,1,Tag_1,Tag_1,0.9985376596450806,1
Final-NanSET_preprocessed.csv,1671,1,-1,1,0,Tag_1,Normal,0.9987064599990845,0
Final-NanSET_preprocessed.csv,1672,1,1,1,1,Tag_1,Tag_1,0.9961007833480835,1
Final-NanSET_preprocessed.csv,1673,1,1,1,1,Tag_1,Tag_1,0.998702883720398,1
Final-NanSET_preprocessed.csv,1674,1,1,1,1,Tag_1,Tag_1,0.9997785687446594,1
Final-NanSET_preprocessed.csv,1675,1,1,1,1,Tag_1,Tag_1,0.9961740374565125,1
Final-NanSET_preprocessed.csv,1676,1,1,1,1,Tag_1,Tag_1,0.9969789981842041,1
Final-NanSET_preprocessed.csv,1677,1,1,1,1,Tag_1,Tag_1,0.9130865931510925,1
Final-NanSET_preprocessed.csv,1678,1,1,1,1,Tag_1,Tag_1,0.999052107334137,1
Final-NanSET_preprocessed.csv,1679,1,1,1,1,Tag_1,Tag_1,0.9993089437484741,1
Final-NanSET_preprocessed.csv,1680,2,2,2,2,Tag_2,Tag_2,0.9983933568000793,1
Final-NanSET_preprocessed.csv,1681,2,-1,2,0,Tag_2,Normal,0.9993707537651062,0
Final-NanSET_preprocessed.csv,1682,2,2,2,2,Tag_2,Tag_2,0.9984731078147888,1
Final-NanSET_preprocessed.csv,1683,2,2,2,2,Tag_2,Tag_2,0.9983199238777161,1
Final-NanSET_preprocessed.csv,1684,2,2,2,2,Tag_2,Tag_2,0.9983437061309814,1
Final-NanSET_preprocessed.csv,1685,2,2,2,2,Tag_2,Tag_2,0.9978373646736145,1
Final-NanSET_preprocessed.csv,1686,2,2,2,2,Tag_2,Tag_2,0.9980712532997131,1
Final-NanSET_preprocessed.csv,1687,2,-1,2,0,Tag_2,Normal,0.9998152852058411,0
Final-NanSET_preprocessed.csv,1688,2,-1,2,0,Tag_2,Normal,0.9999415874481201,0
Final-NanSET_preprocessed.csv,1689,2,2,2,2,Tag_2,Tag_2,0.9982494115829468,1
Final-NanSET_preprocessed.csv,1690,2,2,2,2,Tag_2,Tag_2,0.9972524046897888,1
Final-NanSET_preprocessed.csv,1691,2,2,2,2,Tag_2,Tag_2,0.9972199201583862,1
Final-NanSET_preprocessed.csv,1692,2,2,2,2,Tag_2,Tag_2,0.9980886578559875,1
Final-NanSET_preprocessed.csv,1693,2,2,2,2,Tag_2,Tag_2,0.9978345036506653,1
Final-NanSET_preprocessed.csv,1694,2,2,2,2,Tag_2,Tag_2,0.9983144998550415,1
Final-NanSET_preprocessed.csv,1695,2,-1,2,0,Tag_2,Normal,0.9998959302902222,0
Final-NanSET_preprocessed.csv,1696,2,2,2,2,Tag_2,Tag_2,0.9975589513778687,1
Final-NanSET_preprocessed.csv,1697,2,2,2,2,Tag_2,Tag_2,0.9975190162658691,1
Final-NanSET_preprocessed.csv,1698,2,2,2,2,Tag_2,Tag_2,0.9984689354896545,1
Final-NanSET_preprocessed.csv,1699,2,2,2,2,Tag_2,Tag_2,0.9981986880302429,1
Final-NanSET_preprocessed.csv,1700,3,22,3,21,Tag_3,Tag_22,0.8826296925544739,0
Final-NanSET_preprocessed.csv,1701,3,22,3,21,Tag_3,Tag_22,0.8650497198104858,0
Final-NanSET_preprocessed.csv,1702,3,22,3,21,Tag_3,Tag_22,0.9820351600646973,0
Final-NanSET_preprocessed.csv,1703,3,3,3,3,Tag_3,Tag_3,0.9999314546585083,1
Final-NanSET_preprocessed.csv,1704,3,22,3,21,Tag_3,Tag_22,0.8824334144592285,0
Final-NanSET_preprocessed.csv,1705,3,22,3,21,Tag_3,Tag_22,0.9581804275512695,0
Final-NanSET_preprocessed.csv,1706,3,22,3,21,Tag_3,Tag_22,0.9582133889198303,0
Final-NanSET_preprocessed.csv,1707,3,3,3,3,Tag_3,Tag_3,0.7233754396438599,1
Final-NanSET_preprocessed.csv,1708,3,3,3,3,Tag_3,Tag_3,0.9997047781944275,1
Final-NanSET_preprocessed.csv,1709,3,22,3,21,Tag_3,Tag_22,0.8916240930557251,0
Final-NanSET_preprocessed.csv,1710,3,22,3,21,Tag_3,Tag_22,0.8944371938705444,0
Final-NanSET_preprocessed.csv,1711,3,-1,3,0,Tag_3,Normal,0.8688187003135681,0
Final-NanSET_preprocessed.csv,1712,3,22,3,21,Tag_3,Tag_22,0.7665835618972778,0
Final-NanSET_preprocessed.csv,1713,3,22,3,21,Tag_3,Tag_22,0.7508917450904846,0
Final-NanSET_preprocessed.csv,1714,3,22,3,21,Tag_3,Tag_22,0.6417847275733948,0
Final-NanSET_preprocessed.csv,1715,3,22,3,21,Tag_3,Tag_22,0.8615936040878296,0
Final-NanSET_preprocessed.csv,1716,3,3,3,3,Tag_3,Tag_3,0.8605787754058838,1
Final-NanSET_preprocessed.csv,1717,3,22,3,21,Tag_3,Tag_22,0.6542795300483704,0
Final-NanSET_preprocessed.csv,1718,3,22,3,21,Tag_3,Tag_22,0.6422141194343567,0
Final-NanSET_preprocessed.csv,1719,3,-1,3,0,Tag_3,Normal,0.8056069612503052,0
Final-NanSET_preprocessed.csv,1720,4,4,4,4,Tag_4,Tag_4,0.9999823570251465,1
Final-NanSET_preprocessed.csv,1721,4,4,4,4,Tag_4,Tag_4,0.9998432397842407,1
Final-NanSET_preprocessed.csv,1722,4,4,4,4,Tag_4,Tag_4,0.9999916553497314,1
Final-NanSET_preprocessed.csv,1723,4,4,4,4,Tag_4,Tag_4,0.9999915361404419,1
Final-NanSET_preprocessed.csv,1724,4,4,4,4,Tag_4,Tag_4,0.999994158744812,1
Final-NanSET_preprocessed.csv,1725,4,4,4,4,Tag_4,Tag_4,0.999991774559021,1
Final-NanSET_preprocessed.csv,1726,4,4,4,4,Tag_4,Tag_4,0.9999903440475464,1
Final-NanSET_preprocessed.csv,1727,4,4,4,4,Tag_4,Tag_4,0.9999902248382568,1
Final-NanSET_preprocessed.csv,1728,4,4,4,4,Tag_4,Tag_4,0.9999908208847046,1
Final-NanSET_preprocessed.csv,1729,4,4,4,4,Tag_4,Tag_4,0.9998195767402649,1
Final-NanSET_preprocessed.csv,1730,4,4,4,4,Tag_4,Tag_4,0.999947190284729,1
Final-NanSET_preprocessed.csv,1731,4,4,4,4,Tag_4,Tag_4,0.9995465874671936,1
Final-NanSET_preprocessed.csv,1732,4,4,4,4,Tag_4,Tag_4,0.9999934434890747,1
Final-NanSET_preprocessed.csv,1733,4,4,4,4,Tag_4,Tag_4,0.9999932050704956,1
Final-NanSET_preprocessed.csv,1734,4,4,4,4,Tag_4,Tag_4,0.999994158744812,1
Final-NanSET_preprocessed.csv,1735,4,4,4,4,Tag_4,Tag_4,0.9999932050704956,1
Final-NanSET_preprocessed.csv,1736,4,4,4,4,Tag_4,Tag_4,0.9999915361404419,1
Final-NanSET_preprocessed.csv,1737,4,4,4,4,Tag_4,Tag_4,0.9999843835830688,1
Final-NanSET_preprocessed.csv,1738,4,4,4,4,Tag_4,Tag_4,0.9999852180480957,1
Final-NanSET_preprocessed.csv,1739,4,4,4,4,Tag_4,Tag_4,0.9998431205749512,1
Final-NanSET_preprocessed.csv,1740,4,4,4,4,Tag_4,Tag_4,0.9995348453521729,1
Final-NanSET_preprocessed.csv,1741,4,4,4,4,Tag_4,Tag_4,0.6602624654769897,1
Final-NanSET_preprocessed.csv,1742,4,4,4,4,Tag_4,Tag_4,0.9999691247940063,1
Final-NanSET_preprocessed.csv,1743,4,4,4,4,Tag_4,Tag_4,0.9999837875366211,1
Final-NanSET_preprocessed.csv,1744,4,4,4,4,Tag_4,Tag_4,0.9999628067016602,1
Final-NanSET_preprocessed.csv,1745,4,4,4,4,Tag_4,Tag_4,0.9999737739562988,1
Final-NanSET_preprocessed.csv,1746,4,4,4,4,Tag_4,Tag_4,0.9999924898147583,1
Final-NanSET_preprocessed.csv,1747,4,4,4,4,Tag_4,Tag_4,0.9984191656112671,1
Final-NanSET_preprocessed.csv,1748,4,4,4,4,Tag_4,Tag_4,0.9998217225074768,1
Final-NanSET_preprocessed.csv,1749,4,2,4,2,Tag_4,Tag_2,0.9823280572891235,0
Final-NanSET_preprocessed.csv,1750,4,4,4,4,Tag_4,Tag_4,0.9999725818634033,1
Final-NanSET_preprocessed.csv,1751,4,4,4,4,Tag_4,Tag_4,0.9999728202819824,1
Final-NanSET_preprocessed.csv,1752,4,4,4,4,Tag_4,Tag_4,0.9999643564224243,1
Final-NanSET_preprocessed.csv,1753,4,4,4,4,Tag_4,Tag_4,0.9979633092880249,1
Final-NanSET_preprocessed.csv,1754,4,4,4,4,Tag_4,Tag_4,0.9664835929870605,1
Final-NanSET_preprocessed.csv,1755,4,4,4,4,Tag_4,Tag_4,0.999281108379364,1
Final-NanSET_preprocessed.csv,1756,4,-1,4,0,Tag_4,Normal,0.9251111149787903,0
Final-NanSET_preprocessed.csv,1757,4,4,4,4,Tag_4,Tag_4,0.9999874830245972,1
Final-NanSET_preprocessed.csv,1758,4,4,4,4,Tag_4,Tag_4,0.5504180192947388,1
Final-NanSET_preprocessed.csv,1759,4,4,4,4,Tag_4,Tag_4,0.9948065876960754,1
Final-NanSET_preprocessed.csv,1760,4,4,4,4,Tag_4,Tag_4,0.9999804496765137,1
Final-NanSET_preprocessed.csv,1761,4,2,4,2,Tag_4,Tag_2,0.8395942449569702,0
Final-NanSET_preprocessed.csv,1762,4,4,4,4,Tag_4,Tag_4,0.9999817609786987,1
Final-NanSET_preprocessed.csv,1763,4,4,4,4,Tag_4,Tag_4,0.9999934434890747,1
Final-NanSET_preprocessed.csv,1764,4,4,4,4,Tag_4,Tag_4,0.466401606798172,1
Final-NanSET_preprocessed.csv,1765,4,8,4,7,Tag_4,Tag_8,0.997999370098114,0
Final-NanSET_preprocessed.csv,1766,4,2,4,2,Tag_4,Tag_2,0.36501964926719666,0
Final-NanSET_preprocessed.csv,1767,4,2,4,2,Tag_4,Tag_2,0.8210958242416382,0
Final-NanSET_preprocessed.csv,1768,4,-1,4,0,Tag_4,Normal,0.9982553124427795,0
Final-NanSET_preprocessed.csv,1769,4,2,4,2,Tag_4,Tag_2,0.8568412065505981,0
Final-NanSET_preprocessed.csv,1770,4,4,4,4,Tag_4,Tag_4,0.984120786190033,1
Final-NanSET_preprocessed.csv,1771,4,4,4,4,Tag_4,Tag_4,0.9848985075950623,1
Final-NanSET_preprocessed.csv,1772,4,4,4,4,Tag_4,Tag_4,0.9186062216758728,1
Final-NanSET_preprocessed.csv,1773,4,4,4,4,Tag_4,Tag_4,0.9996808767318726,1
Final-NanSET_preprocessed.csv,1774,4,2,4,2,Tag_4,Tag_2,0.9223287105560303,0
Final-NanSET_preprocessed.csv,1775,4,2,4,2,Tag_4,Tag_2,0.9254056811332703,0
Final-NanSET_preprocessed.csv,1776,4,4,4,4,Tag_4,Tag_4,0.6522898077964783,1
Final-NanSET_preprocessed.csv,1777,4,2,4,2,Tag_4,Tag_2,0.8507575988769531,0
Final-NanSET_preprocessed.csv,1778,4,4,4,4,Tag_4,Tag_4,0.9999920129776001,1
Final-NanSET_preprocessed.csv,1779,4,4,4,4,Tag_4,Tag_4,0.8488621711730957,1
Final-NanSET_preprocessed.csv,1780,4,4,4,4,Tag_4,Tag_4,0.9999895095825195,1
Final-NanSET_preprocessed.csv,1781,4,2,4,2,Tag_4,Tag_2,0.4530011713504791,0
Final-NanSET_preprocessed.csv,1782,4,8,4,7,Tag_4,Tag_8,0.7809090614318848,0
Final-NanSET_preprocessed.csv,1783,4,4,4,4,Tag_4,Tag_4,0.9999904632568359,1
Final-NanSET_preprocessed.csv,1784,4,4,4,4,Tag_4,Tag_4,0.9990540146827698,1
Final-NanSET_preprocessed.csv,1785,4,4,4,4,Tag_4,Tag_4,0.9880132675170898,1
Final-NanSET_preprocessed.csv,1786,4,4,4,4,Tag_4,Tag_4,0.9981027245521545,1
Final-NanSET_preprocessed.csv,1787,4,4,4,4,Tag_4,Tag_4,0.9817849397659302,1
Final-NanSET_preprocessed.csv,1788,4,4,4,4,Tag_4,Tag_4,0.9999932050704956,1
Final-NanSET_preprocessed.csv,1789,4,4,4,4,Tag_4,Tag_4,0.8563063144683838,1
Final-NanSET_preprocessed.csv,1790,4,4,4,4,Tag_4,Tag_4,0.9834149479866028,1
Final-NanSET_preprocessed.csv,1791,4,4,4,4,Tag_4,Tag_4,0.9999880790710449,1
Final-NanSET_preprocessed.csv,1792,4,4,4,4,Tag_4,Tag_4,0.9999936819076538,1
Final-NanSET_preprocessed.csv,1793,4,4,4,4,Tag_4,Tag_4,0.9999887943267822,1
Final-NanSET_preprocessed.csv,1794,4,4,4,4,Tag_4,Tag_4,0.9762641191482544,1
Final-NanSET_preprocessed.csv,1795,4,4,4,4,Tag_4,Tag_4,0.9796596169471741,1
Final-NanSET_preprocessed.csv,1796,4,4,4,4,Tag_4,Tag_4,0.6740314364433289,1
Final-NanSET_preprocessed.csv,1797,4,2,4,2,Tag_4,Tag_2,0.7847800254821777,0
Final-NanSET_preprocessed.csv,1798,4,4,4,4,Tag_4,Tag_4,0.9996004700660706,1
Final-NanSET_preprocessed.csv,1799,4,2,4,2,Tag_4,Tag_2,0.6930153965950012,0
Final-NanSET_preprocessed.csv,1800,4,4,4,4,Tag_4,Tag_4,0.9998028874397278,1
Final-NanSET_preprocessed.csv,1801,4,4,4,4,Tag_4,Tag_4,0.9998693466186523,1
Final-NanSET_preprocessed.csv,1802,4,4,4,4,Tag_4,Tag_4,0.9997987151145935,1
Final-NanSET_preprocessed.csv,1803,4,4,4,4,Tag_4,Tag_4,0.9036718606948853,1
Final-NanSET_preprocessed.csv,1804,4,4,4,4,Tag_4,Tag_4,0.9999896287918091,1
Final-NanSET_preprocessed.csv,1805,4,4,4,4,Tag_4,Tag_4,0.4279537796974182,1
Final-NanSET_preprocessed.csv,1806,4,4,4,4,Tag_4,Tag_4,0.8826984167098999,1
Final-NanSET_preprocessed.csv,1807,4,4,4,4,Tag_4,Tag_4,0.9817995429039001,1
Final-NanSET_preprocessed.csv,1808,4,4,4,4,Tag_4,Tag_4,0.9995427131652832,1
Final-NanSET_preprocessed.csv,1809,4,2,4,2,Tag_4,Tag_2,0.77565598487854,0
Final-NanSET_preprocessed.csv,1810,4,4,4,4,Tag_4,Tag_4,0.999992847442627,1
Final-NanSET_preprocessed.csv,1811,4,2,4,2,Tag_4,Tag_2,0.9878354668617249,0
Final-NanSET_preprocessed.csv,1812,4,4,4,4,Tag_4,Tag_4,0.9997878670692444,1
Final-NanSET_preprocessed.csv,1813,4,4,4,4,Tag_4,Tag_4,0.9999797344207764,1
Final-NanSET_preprocessed.csv,1814,4,8,4,7,Tag_4,Tag_8,0.947479784488678,0
Final-NanSET_preprocessed.csv,1815,4,2,4,2,Tag_4,Tag_2,0.7541065216064453,0
Final-NanSET_preprocessed.csv,1816,4,4,4,4,Tag_4,Tag_4,0.9999895095825195,1
Final-NanSET_preprocessed.csv,1817,4,4,4,4,Tag_4,Tag_4,0.9999837875366211,1
Final-NanSET_preprocessed.csv,1818,4,4,4,4,Tag_4,Tag_4,0.9994990825653076,1
Final-NanSET_preprocessed.csv,1819,4,-1,4,0,Tag_4,Normal,0.9068688154220581,0
Final-NanSET_preprocessed.csv,1820,4,13,4,12,Tag_4,Tag_13,0.9996535778045654,0
Final-NanSET_preprocessed.csv,1821,4,4,4,4,Tag_4,Tag_4,0.9999208450317383,1
Final-NanSET_preprocessed.csv,1822,4,2,4,2,Tag_4,Tag_2,0.9934133887290955,0
Final-NanSET_preprocessed.csv,1823,4,13,4,12,Tag_4,Tag_13,0.6227570176124573,0
Final-NanSET_preprocessed.csv,1824,4,2,4,2,Tag_4,Tag_2,0.5190411806106567,0
Final-NanSET_preprocessed.csv,1825,4,-1,4,0,Tag_4,Normal,0.9108273386955261,0
Final-NanSET_preprocessed.csv,1826,4,4,4,4,Tag_4,Tag_4,0.9999849796295166,1
Final-NanSET_preprocessed.csv,1827,4,4,4,4,Tag_4,Tag_4,0.9999715089797974,1
Final-NanSET_preprocessed.csv,1828,4,13,4,12,Tag_4,Tag_13,0.999691367149353,0
Final-NanSET_preprocessed.csv,1829,4,4,4,4,Tag_4,Tag_4,0.9999433755874634,1
Final-NanSET_preprocessed.csv,1830,4,13,4,12,Tag_4,Tag_13,0.9992110729217529,0
Final-NanSET_preprocessed.csv,1831,4,4,4,4,Tag_4,Tag_4,0.9999508857727051,1
Final-NanSET_preprocessed.csv,1832,4,4,4,4,Tag_4,Tag_4,0.9999566078186035,1
Final-NanSET_preprocessed.csv,1833,4,4,4,4,Tag_4,Tag_4,0.9997052550315857,1
Final-NanSET_preprocessed.csv,1834,4,4,4,4,Tag_4,Tag_4,0.9999769926071167,1
Final-NanSET_preprocessed.csv,1835,4,13,4,12,Tag_4,Tag_13,0.9995730519294739,0
Final-NanSET_preprocessed.csv,1836,4,8,4,7,Tag_4,Tag_8,0.46545350551605225,0
Final-NanSET_preprocessed.csv,1837,4,4,4,4,Tag_4,Tag_4,0.5853271484375,1
Final-NanSET_preprocessed.csv,1838,4,13,4,12,Tag_4,Tag_13,0.999118983745575,0
Final-NanSET_preprocessed.csv,1839,4,4,4,4,Tag_4,Tag_4,0.9999159574508667,1
Final-NanSET_preprocessed.csv,1840,4,4,4,4,Tag_4,Tag_4,0.999915361404419,1
Final-NanSET_preprocessed.csv,1841,4,4,4,4,Tag_4,Tag_4,0.9996640682220459,1
Final-NanSET_preprocessed.csv,1842,4,4,4,4,Tag_4,Tag_4,0.9999895095825195,1
Final-NanSET_preprocessed.csv,1843,4,4,4,4,Tag_4,Tag_4,0.997988224029541,1
Final-NanSET_preprocessed.csv,1844,4,4,4,4,Tag_4,Tag_4,0.9999600648880005,1
Final-NanSET_preprocessed.csv,1845,4,2,4,2,Tag_4,Tag_2,0.7916288375854492,0
Final-NanSET_preprocessed.csv,1846,4,13,4,12,Tag_4,Tag_13,0.42587023973464966,0
Final-NanSET_preprocessed.csv,1847,4,4,4,4,Tag_4,Tag_4,0.9999841451644897,1
Final-NanSET_preprocessed.csv,1848,4,2,4,2,Tag_4,Tag_2,0.8396817445755005,0
Final-NanSET_preprocessed.csv,1849,4,4,4,4,Tag_4,Tag_4,0.9926982522010803,1
Final-NanSET_preprocessed.csv,1850,4,2,4,2,Tag_4,Tag_2,0.879220187664032,0
Final-NanSET_preprocessed.csv,1851,4,4,4,4,Tag_4,Tag_4,0.9999923706054688,1
Final-NanSET_preprocessed.csv,1852,4,4,4,4,Tag_4,Tag_4,0.9999964237213135,1
Final-NanSET_preprocessed.csv,1853,4,4,4,4,Tag_4,Tag_4,0.9999898672103882,1
Final-NanSET_preprocessed.csv,1854,4,-1,4,0,Tag_4,Normal,0.8378005027770996,0
Final-NanSET_preprocessed.csv,1855,4,-1,4,0,Tag_4,Normal,0.9976668357849121,0
Final-NanSET_preprocessed.csv,1856,4,4,4,4,Tag_4,Tag_4,0.9999980926513672,1
Final-NanSET_preprocessed.csv,1857,4,4,4,4,Tag_4,Tag_4,0.9998377561569214,1
Final-NanSET_preprocessed.csv,1858,4,4,4,4,Tag_4,Tag_4,0.999990701675415,1
Final-NanSET_preprocessed.csv,1859,4,12,4,11,Tag_4,Tag_12,0.3609524965286255,0
Final-NanSET_preprocessed.csv,1860,4,-1,4,0,Tag_4,Normal,0.9989660978317261,0
Final-NanSET_preprocessed.csv,1861,4,13,4,12,Tag_4,Tag_13,0.6225986480712891,0
Final-NanSET_preprocessed.csv,1862,4,4,4,4,Tag_4,Tag_4,0.9999271631240845,1
Final-NanSET_preprocessed.csv,1863,4,2,4,2,Tag_4,Tag_2,0.9604472517967224,0
Final-NanSET_preprocessed.csv,1864,4,4,4,4,Tag_4,Tag_4,0.9999898672103882,1
Final-NanSET_preprocessed.csv,1865,4,4,4,4,Tag_4,Tag_4,0.9999674558639526,1
Final-NanSET_preprocessed.csv,1866,4,2,4,2,Tag_4,Tag_2,0.8889705538749695,0
Final-NanSET_preprocessed.csv,1867,4,13,4,12,Tag_4,Tag_13,0.46946293115615845,0
Final-NanSET_preprocessed.csv,1868,4,4,4,4,Tag_4,Tag_4,0.9999874830245972,1
Final-NanSET_preprocessed.csv,1869,4,4,4,4,Tag_4,Tag_4,0.9999988079071045,1
Final-NanSET_preprocessed.csv,1870,4,4,4,4,Tag_4,Tag_4,0.9999547004699707,1
Final-NanSET_preprocessed.csv,1871,4,4,4,4,Tag_4,Tag_4,0.9998225569725037,1
Final-NanSET_preprocessed.csv,1872,4,4,4,4,Tag_4,Tag_4,0.9999966621398926,1
Final-NanSET_preprocessed.csv,1873,4,4,4,4,Tag_4,Tag_4,0.9999895095825195,1
Final-NanSET_preprocessed.csv,1874,4,4,4,4,Tag_4,Tag_4,0.9999167919158936,1
Final-NanSET_preprocessed.csv,1875,4,4,4,4,Tag_4,Tag_4,0.9999901056289673,1
Final-NanSET_preprocessed.csv,1876,4,21,4,20,Tag_4,Tag_21,0.9833171963691711,0
Final-NanSET_preprocessed.csv,1877,4,2,4,2,Tag_4,Tag_2,0.9921669960021973,0
Final-NanSET_preprocessed.csv,1878,4,4,4,4,Tag_4,Tag_4,0.9999587535858154,1
Final-NanSET_preprocessed.csv,1879,4,4,4,4,Tag_4,Tag_4,0.9531400203704834,1
Final-NanSET_preprocessed.csv,1880,4,4,4,4,Tag_4,Tag_4,0.9999889135360718,1
Final-NanSET_preprocessed.csv,1881,4,12,4,11,Tag_4,Tag_12,0.43834295868873596,0
Final-NanSET_preprocessed.csv,1882,4,25,4,24,Tag_4,Tag_25,0.6211008429527283,0
Final-NanSET_preprocessed.csv,1883,4,4,4,4,Tag_4,Tag_4,0.9999666213989258,1
Final-NanSET_preprocessed.csv,1884,4,4,4,4,Tag_4,Tag_4,0.9999380111694336,1
Final-NanSET_preprocessed.csv,1885,4,4,4,4,Tag_4,Tag_4,0.9984799027442932,1
Final-NanSET_preprocessed.csv,1886,4,21,4,20,Tag_4,Tag_21,0.9790602922439575,0
Final-NanSET_preprocessed.csv,1887,4,4,4,4,Tag_4,Tag_4,0.9999730587005615,1
Final-NanSET_preprocessed.csv,1888,4,21,4,20,Tag_4,Tag_21,0.7646973133087158,0
Final-NanSET_preprocessed.csv,1889,4,4,4,4,Tag_4,Tag_4,0.9999710321426392,1
Final-NanSET_preprocessed.csv,1890,4,4,4,4,Tag_4,Tag_4,0.8834725618362427,1
Final-NanSET_preprocessed.csv,1891,4,4,4,4,Tag_4,Tag_4,0.9996497631072998,1
Final-NanSET_preprocessed.csv,1892,4,21,4,20,Tag_4,Tag_21,0.7712514400482178,0
Final-NanSET_preprocessed.csv,1893,4,13,4,12,Tag_4,Tag_13,0.8829252123832703,0
Final-NanSET_preprocessed.csv,1894,4,-1,4,0,Tag_4,Normal,0.9962233304977417,0
Final-NanSET_preprocessed.csv,1895,4,2,4,2,Tag_4,Tag_2,0.9523729681968689,0
Final-NanSET_preprocessed.csv,1896,4,4,4,4,Tag_4,Tag_4,0.9999914169311523,1
Final-NanSET_preprocessed.csv,1897,4,4,4,4,Tag_4,Tag_4,0.999956488609314,1
Final-NanSET_preprocessed.csv,1898,4,4,4,4,Tag_4,Tag_4,0.9999966621398926,1
Final-NanSET_preprocessed.csv,1899,4,4,4,4,Tag_4,Tag_4,0.9999905824661255,1
Final-NanSET_preprocessed.csv,1900,4,4,4,4,Tag_4,Tag_4,0.9995129108428955,1
Final-NanSET_preprocessed.csv,1901,4,4,4,4,Tag_4,Tag_4,0.9896388053894043,1
Final-NanSET_preprocessed.csv,1902,4,12,4,11,Tag_4,Tag_12,0.9661973118782043,0
Final-NanSET_preprocessed.csv,1903,4,4,4,4,Tag_4,Tag_4,0.9999176263809204,1
Final-NanSET_preprocessed.csv,1904,4,4,4,4,Tag_4,Tag_4,0.9719488024711609,1
Final-NanSET_preprocessed.csv,1905,4,4,4,4,Tag_4,Tag_4,0.9999933242797852,1
Final-NanSET_preprocessed.csv,1906,4,4,4,4,Tag_4,Tag_4,0.9999281167984009,1
Final-NanSET_preprocessed.csv,1907,4,4,4,4,Tag_4,Tag_4,0.9990966320037842,1
Final-NanSET_preprocessed.csv,1908,4,4,4,4,Tag_4,Tag_4,0.9999480247497559,1
Final-NanSET_preprocessed.csv,1909,4,4,4,4,Tag_4,Tag_4,0.9995967745780945,1
Final-NanSET_preprocessed.csv,1910,4,4,4,4,Tag_4,Tag_4,0.9316062927246094,1
Final-NanSET_preprocessed.csv,1911,4,4,4,4,Tag_4,Tag_4,0.9269164800643921,1
Final-NanSET_preprocessed.csv,1912,4,4,4,4,Tag_4,Tag_4,0.9999212026596069,1
Final-NanSET_preprocessed.csv,1913,4,4,4,4,Tag_4,Tag_4,0.9617759585380554,1
Final-NanSET_preprocessed.csv,1914,4,4,4,4,Tag_4,Tag_4,0.9997380375862122,1
Final-NanSET_preprocessed.csv,1915,4,8,4,7,Tag_4,Tag_8,0.3748798370361328,0
Final-NanSET_preprocessed.csv,1916,4,4,4,4,Tag_4,Tag_4,0.8590967655181885,1
Final-NanSET_preprocessed.csv,1917,4,4,4,4,Tag_4,Tag_4,0.9999735355377197,1
Final-NanSET_preprocessed.csv,1918,4,21,4,20,Tag_4,Tag_21,0.8092585802078247,0
Final-NanSET_preprocessed.csv,1919,4,4,4,4,Tag_4,Tag_4,0.9998268485069275,1
Final-NanSET_preprocessed.csv,1920,5,-1,5,0,Tag_5,Normal,0.9999009370803833,0
Final-NanSET_preprocessed.csv,1921,5,5,5,5,Tag_5,Tag_5,0.9999057054519653,1
Final-NanSET_preprocessed.csv,1922,5,5,5,5,Tag_5,Tag_5,0.999906063079834,1
Final-NanSET_preprocessed.csv,1923,5,5,5,5,Tag_5,Tag_5,0.9999017715454102,1
Final-NanSET_preprocessed.csv,1924,5,5,5,5,Tag_5,Tag_5,0.9999098777770996,1
Final-NanSET_preprocessed.csv,1925,5,5,5,5,Tag_5,Tag_5,0.9998964071273804,1
Final-NanSET_preprocessed.csv,1926,5,5,5,5,Tag_5,Tag_5,0.9999146461486816,1
Final-NanSET_preprocessed.csv,1927,5,5,5,5,Tag_5,Tag_5,0.9998756647109985,1
Final-NanSET_preprocessed.csv,1928,5,5,5,5,Tag_5,Tag_5,0.9998888969421387,1
Final-NanSET_preprocessed.csv,1929,5,-1,5,0,Tag_5,Normal,0.9999171495437622,0
Final-NanSET_preprocessed.csv,1930,5,5,5,5,Tag_5,Tag_5,0.9999189376831055,1
Final-NanSET_preprocessed.csv,1931,5,5,5,5,Tag_5,Tag_5,0.9998911619186401,1
Final-NanSET_preprocessed.csv,1932,5,-1,5,0,Tag_5,Normal,0.9997830986976624,0
Final-NanSET_preprocessed.csv,1933,5,5,5,5,Tag_5,Tag_5,0.9999085664749146,1
Final-NanSET_preprocessed.csv,1934,5,5,5,5,Tag_5,Tag_5,0.9999152421951294,1
